config_id,target,formula,observed,predicted,residual
kx=3|ky=3|x=one_rare_0p05|y=one_rare_0p05|N=27000|K=5000,a,baseline_mixed,1.0629602528448647,1.0062623352630413,0.05669791758182341
kx=3|ky=3|x=geom_q0p6|y=geom_q0p6|N=15|K=5000,a,baseline_mixed,0.8264719653381364,0.8423883261322922,-0.015916360794155815
kx=3|ky=3|x=zipf_a0p7|y=zipf_a0p7|N=443|K=5000,a,baseline_mixed,0.9637665814130176,1.0025011352684727,-0.0387345538554551
kx=3|ky=3|x=zipf_a1|y=zipf_a1|N=11|K=5000,a,baseline_mixed,0.7789907669128409,0.7882011617836917,-0.009210394870850847
kx=3|ky=3|x=zipf_a1p3|y=zipf_a1p3|N=31|K=5000,a,baseline_mixed,0.8722544728151354,0.9556750653014925,-0.08342059248635714
kx=3|ky=3|x=zipf_a1p3|y=zipf_a1p3|N=38|K=5000,a,baseline_mixed,0.8864755844533058,0.9552343388562403,-0.06875875440293455
kx=3|ky=3|x=zipf_a1p3|y=zipf_a1p3|N=47|K=5000,a,baseline_mixed,0.9085736627699794,0.9537965768464752,-0.04522291407649581
kx=3|ky=3|x=zipf_a1p3|y=zipf_a1p3|N=59|K=5000,a,baseline_mixed,1.0132120624107148,1.0097619656208376,0.0034500967898771773
kx=3|ky=3|x=zipf_a1p3|y=zipf_a1p3|N=75|K=5000,a,baseline_mixed,1.0805080550070834,1.0084495403226856,0.07205851468439772
kx=3|ky=3|x=zipf_a1p3|y=zipf_a1p3|N=94|K=5000,a,baseline_mixed,1.1065800970490016,1.0078812882205836,0.09869880882841797
kx=3|ky=3|x=zipf_a1p3|y=zipf_a1p3|N=118|K=5000,a,baseline_mixed,1.0854475186085444,1.0068815827452333,0.07856593586331106
kx=3|ky=3|x=zipf_a1p3|y=zipf_a1p3|N=151|K=5000,a,baseline_mixed,1.0844405568973965,1.0069892629772814,0.07745129392011507
kx=3|ky=3|x=zipf_a1p3|y=zipf_a1p3|N=189|K=5000,a,baseline_mixed,1.085129712998533,1.0062028897641921,0.07892682323434075
kx=3|ky=3|x=zipf_a1p3|y=zipf_a1p3|N=236|K=5000,a,baseline_mixed,1.0831815990513791,1.0060422696611027,0.07713932939027646
kx=3|ky=3|x=zipf_a1p3|y=zipf_a1p3|N=353|K=5000,a,baseline_mixed,1.0644596664179693,1.0049532703023856,0.059506396115583726
kx=3|ky=3|x=zipf_a1p3|y=zipf_a1p3|N=471|K=5000,a,baseline_mixed,1.0427556564588862,1.0042948092112267,0.038460847247659524
kx=3|ky=3|x=zipf_a1p3|y=zipf_a1p3|N=707|K=5000,a,baseline_mixed,0.9878746098809248,1.0035119071647252,-0.015637297283800367
kx=3|ky=3|x=zipf_a1p3|y=zipf_a1p3|N=1037|K=5000,a,baseline_mixed,0.9635116219525492,1.0029038914006907,-0.03939226944814145
kx=3|ky=3|x=zipf_a1p3|y=zipf_a1p3|N=1414|K=5000,a,baseline_mixed,0.9940425209357112,1.0024892260462392,-0.00844670511052803
kx=3|ky=3|x=zipf_a1p3|y=zipf_a1p3|N=24|K=5000,a,baseline_mixed,0.8012909379836335,0.8452366684780603,-0.04394573049442685
kx=3|ky=3|x=zipf_a0p7|y=zipf_a0p7|N=604|K=5000,a,baseline_mixed,0.9898187012665112,1.0021555943138591,-0.012336893047347974
kx=3|ky=3|x=zipf_a1p3|y=zipf_a1p3|N=16|K=5000,a,baseline_mixed,0.7723500712300855,0.7928555179756818,-0.02050544674559629
kx=3|ky=3|x=zipf_a1|y=zipf_a1|N=908|K=5000,a,baseline_mixed,0.9696171667902408,1.0023430858144977,-0.03272591902425692
kx=3|ky=3|x=zipf_a1|y=zipf_a1|N=15|K=5000,a,baseline_mixed,0.7929511499913182,0.8423048674975351,-0.049353717506216865
kx=3|ky=3|x=zipf_a1|y=zipf_a1|N=20|K=5000,a,baseline_mixed,0.8501643342994006,0.841001609577456,0.009162724721944682
kx=3|ky=3|x=zipf_a1|y=zipf_a1|N=24|K=5000,a,baseline_mixed,0.8592081453050237,0.9524800061695097,-0.09327186086448602
kx=3|ky=3|x=zipf_a1|y=zipf_a1|N=30|K=5000,a,baseline_mixed,0.9488139983325352,0.9512536942684815,-0.0024396959359462844
kx=3|ky=3|x=zipf_a1|y=zipf_a1|N=38|K=5000,a,baseline_mixed,1.0298067502258783,1.0074159779388014,0.022390772287076866
kx=3|ky=3|x=zipf_a1|y=zipf_a1|N=48|K=5000,a,baseline_mixed,1.062994284620005,1.0063427505387597,0.056651534081245236
kx=3|ky=3|x=zipf_a1|y=zipf_a1|N=60|K=5000,a,baseline_mixed,1.0804959497970856,1.0064842097945748,0.07401174000251087
kx=3|ky=3|x=zipf_a1|y=zipf_a1|N=76|K=5000,a,baseline_mixed,1.077767542179365,1.0061232977544248,0.07164424442494033
kx=3|ky=3|x=zipf_a1|y=zipf_a1|N=97|K=5000,a,baseline_mixed,1.0826595284512144,1.0052866543950325,0.07737287405618187
kx=3|ky=3|x=zipf_a1|y=zipf_a1|N=121|K=5000,a,baseline_mixed,1.13290727337575,1.0056774917710958,0.12722978160465415
kx=3|ky=3|x=zipf_a1|y=zipf_a1|N=151|K=5000,a,baseline_mixed,0.9735360506864515,1.0050559860325188,-0.03151993534606723
kx=3|ky=3|x=zipf_a1|y=zipf_a1|N=227|K=5000,a,baseline_mixed,1.0347970730283562,1.0046008181691324,0.030196254859223837
kx=3|ky=3|x=zipf_a1|y=zipf_a1|N=302|K=5000,a,baseline_mixed,1.0193952059331006,1.0040085076057905,0.0153866983273101
kx=3|ky=3|x=zipf_a1|y=zipf_a1|N=454|K=5000,a,baseline_mixed,1.0102234261269163,1.0032886242870704,0.00693480183984585
kx=3|ky=3|x=zipf_a1|y=zipf_a1|N=666|K=5000,a,baseline_mixed,1.019790522592439,1.0027275076528523,0.01706301493958673
kx=3|ky=3|x=zipf_a1p3|y=zipf_a1p3|N=12|K=5000,a,baseline_mixed,0.8280552353978875,0.795536790157438,0.032518445240449556
kx=2|ky=2|x=uniform|y=geom_q0p8|N=135|K=5000,a,baseline_mixed,0.9776370705722596,1.002337265468204,-0.024700194895944327
kx=2|ky=2|x=uniform|y=geom_q0p8|N=99|K=5000,a,baseline_mixed,0.9998908217794632,1.0027058450954933,-0.0028150233160301186
kx=2|ky=2|x=uniform|y=geom_q0p8|N=68|K=5000,a,baseline_mixed,0.9998940579071872,1.003224103200338,-0.0033300452931507296
kx=2|ky=2|x=zipf_a1|y=zipf_a1|N=270|K=5000,a,baseline_mixed,0.9827895883424675,1.0026899316525428,-0.019900343310075286
kx=2|ky=2|x=zipf_a1p3|y=zipf_a1p3|N=12|K=5000,a,baseline_mixed,0.885365360362861,1.0110146286210913,-0.1256492682582303
kx=2|ky=2|x=zipf_a1p3|y=zipf_a1p3|N=15|K=5000,a,baseline_mixed,0.9647353111521,1.0095310690175363,-0.044795757865436325
kx=2|ky=2|x=zipf_a1p3|y=zipf_a1p3|N=19|K=5000,a,baseline_mixed,0.9792033408165616,1.0081163833556537,-0.028913042539092104
kx=2|ky=2|x=zipf_a1p3|y=zipf_a1p3|N=24|K=5000,a,baseline_mixed,1.0092918925574343,1.0068624474025503,0.00242944515488408
kx=2|ky=2|x=zipf_a1p3|y=zipf_a1p3|N=30|K=5000,a,baseline_mixed,1.0814184042032795,1.0082058141355625,0.07321259006771696
kx=2|ky=2|x=zipf_a1p3|y=zipf_a1p3|N=38|K=5000,a,baseline_mixed,1.0920228215020202,1.0071823984810218,0.08484042302099848
kx=2|ky=2|x=zipf_a1p3|y=zipf_a1p3|N=48|K=5000,a,baseline_mixed,1.117271580931403,1.0062776991858964,0.11099388174550673
kx=2|ky=2|x=zipf_a1p3|y=zipf_a1p3|N=60|K=5000,a,baseline_mixed,1.1583369037302684,1.0067127387130603,0.1516241650172081
kx=2|ky=2|x=zipf_a1p3|y=zipf_a1p3|N=90|K=5000,a,baseline_mixed,1.0981137397152307,1.0055007575389614,0.09261298217626934
kx=2|ky=2|x=zipf_a1p3|y=zipf_a1p3|N=120|K=5000,a,baseline_mixed,1.0449176202371735,1.0047740327371975,0.04014358749997604
kx=2|ky=2|x=zipf_a1p3|y=zipf_a1p3|N=180|K=5000,a,baseline_mixed,1.0711071784321888,1.003907896072702,0.06719928235948691
kx=2|ky=2|x=zipf_a1p3|y=zipf_a1p3|N=264|K=5000,a,baseline_mixed,1.007265079611713,1.0032331873628868,0.004031892248826274
kx=2|ky=2|x=zipf_a1p3|y=zipf_a1p3|N=360|K=5000,a,baseline_mixed,0.9971473601917724,1.0027724363707995,-0.005625076179027078
kx=2|ky=2|x=geom_q0p6|y=geom_q0p6|N=11|K=5000,a,baseline_mixed,1.0634473105334397,1.0056891480596868,0.05775816247375287
kx=2|ky=2|x=zipf_a1|y=zipf_a1|N=198|K=5000,a,baseline_mixed,1.0359389612594758,1.003133075259733,0.03280588599974288
kx=2|ky=2|x=geom_q0p6|y=geom_q0p6|N=14|K=5000,a,baseline_mixed,1.1462445810515198,1.0058234109031976,0.14042117014832223
kx=2|ky=2|x=zipf_a1|y=zipf_a1|N=135|K=5000,a,baseline_mixed,0.9791964653883626,1.0037799508405043,-0.02458348545214173
kx=2|ky=2|x=zipf_a1|y=zipf_a1|N=68|K=5000,a,baseline_mixed,1.1129662575267167,1.0052783786166908,0.10768787891002596
kx=2|ky=2|x=zipf_a0p7|y=zipf_a0p7|N=22|K=5000,a,baseline_mixed,1.1820625680196115,1.006307808795344,0.17575475922426742
kx=2|ky=2|x=zipf_a0p7|y=zipf_a0p7|N=28|K=5000,a,baseline_mixed,1.15380657956045,1.0055151133598037,0.14829146620064626
kx=2|ky=2|x=zipf_a0p7|y=zipf_a0p7|N=34|K=5000,a,baseline_mixed,1.0939956236270445,1.004933094059226,0.08906252956781846
kx=2|ky=2|x=zipf_a0p7|y=zipf_a0p7|N=52|K=5000,a,baseline_mixed,0.98153074964744,1.005028217861029,-0.023497468213589
kx=2|ky=2|x=zipf_a0p7|y=zipf_a0p7|N=69|K=5000,a,baseline_mixed,1.1343831564296087,1.004394548303385,0.12998860812622381
kx=2|ky=2|x=zipf_a0p7|y=zipf_a0p7|N=103|K=5000,a,baseline_mixed,1.060396032946348,1.0036256607696714,0.056770372176676576
kx=2|ky=2|x=zipf_a0p7|y=zipf_a0p7|N=152|K=5000,a,baseline_mixed,0.9552531611902986,1.0030035049225974,-0.047750343732298806
kx=2|ky=2|x=zipf_a0p7|y=zipf_a0p7|N=207|K=5000,a,baseline_mixed,0.9675575168192976,1.002584541822777,-0.03502702500347943
kx=2|ky=2|x=zipf_a1|y=zipf_a1|N=11|K=5000,a,baseline_mixed,1.026987730565584,1.007678292194002,0.019309438371581944
kx=2|ky=2|x=zipf_a1|y=zipf_a1|N=14|K=5000,a,baseline_mixed,1.0359431537930022,1.0075682765085867,0.028374877284415456
kx=2|ky=2|x=zipf_a1|y=zipf_a1|N=18|K=5000,a,baseline_mixed,1.0888224104157684,1.0063289113966485,0.08249349901911995
kx=2|ky=2|x=zipf_a1|y=zipf_a1|N=22|K=5000,a,baseline_mixed,1.1044463799215454,1.0054316832360426,0.09901469668550278
kx=2|ky=2|x=zipf_a1|y=zipf_a1|N=29|K=5000,a,baseline_mixed,1.1288369502263995,1.0067394093547208,0.12209754087167868
kx=2|ky=2|x=zipf_a1|y=zipf_a1|N=36|K=5000,a,baseline_mixed,1.1703461387498657,1.005960178930996,0.16438595981886972
kx=2|ky=2|x=zipf_a1|y=zipf_a1|N=45|K=5000,a,baseline_mixed,1.1017972613242757,1.0064423602573682,0.09535490106690747
kx=2|ky=2|x=zipf_a1|y=zipf_a1|N=90|K=5000,a,baseline_mixed,1.0610798161315016,1.0046067449668428,0.05647307116465883
kx=2|ky=2|x=zipf_a0p7|y=zipf_a0p7|N=17|K=5000,a,baseline_mixed,1.190935438050046,1.0048271255412073,0.18610831250883875
kx=2|ky=2|x=geom_q0p6|y=geom_q0p6|N=18|K=5000,a,baseline_mixed,1.1341489458156877,1.004804973623856,0.1293439721918317
kx=2|ky=2|x=geom_q0p6|y=geom_q0p6|N=28|K=5000,a,baseline_mixed,1.1099320710328402,1.0056689954712361,0.10426307556160408
kx=2|ky=2|x=dirichlet_a0p3_0|y=dirichlet_a0p3_0|N=24|K=5000,a,baseline_mixed,0.9904416303848648,1.0094353487739176,-0.01899371838905284
kx=2|ky=2|x=dirichlet_a0p3_0|y=dirichlet_a0p3_0|N=30|K=5000,a,baseline_mixed,1.138843739654836,1.0082048491481808,0.13063889050665534
kx=2|ky=2|x=dirichlet_a0p3_0|y=dirichlet_a0p3_0|N=37|K=5000,a,baseline_mixed,1.15718210108897,1.007163178965662,0.15001892212330792
kx=2|ky=2|x=dirichlet_a0p3_0|y=dirichlet_a0p3_0|N=47|K=5000,a,baseline_mixed,1.0546756991516903,1.007307205093632,0.04736849405805832
kx=2|ky=2|x=dirichlet_a0p3_0|y=dirichlet_a0p3_0|N=59|K=5000,a,baseline_mixed,1.0727916346232802,1.0064028089105133,0.06638882571276694
kx=2|ky=2|x=dirichlet_a0p3_0|y=dirichlet_a0p3_0|N=74|K=5000,a,baseline_mixed,1.0900656926507877,1.0055962860318404,0.08446940661894731
kx=2|ky=2|x=dirichlet_a0p3_0|y=dirichlet_a0p3_0|N=111|K=5000,a,baseline_mixed,1.050605505304716,1.005568081864935,0.04503742343978101
kx=2|ky=2|x=dirichlet_a0p3_0|y=dirichlet_a0p3_0|N=148|K=5000,a,baseline_mixed,0.9776742972146484,1.0048277014732174,-0.027153404258569047
kx=2|ky=2|x=dirichlet_a0p3_0|y=dirichlet_a0p3_0|N=222|K=5000,a,baseline_mixed,0.9992012589456862,1.0039472265273734,-0.004745967581687216
kx=2|ky=2|x=dirichlet_a0p3_0|y=dirichlet_a0p3_0|N=326|K=5000,a,baseline_mixed,0.978016208163088,1.003260796302047,-0.025244588138959023
kx=2|ky=2|x=dirichlet_a0p3_0|y=dirichlet_a0p3_0|N=444|K=5000,a,baseline_mixed,0.9863163244329404,1.0027961096856233,-0.0164797852526829
kx=2|ky=2|x=dirichlet_a0p3_1|y=dirichlet_a0p3_1|N=30|K=5000,a,baseline_mixed,1.1714195744216989,0.8090496696840493,0.3623699047376495
kx=2|ky=2|x=dirichlet_a0p3_1|y=dirichlet_a0p3_1|N=45|K=5000,a,baseline_mixed,1.1097177729518313,0.9227635984885565,0.18695417446327478
kx=2|ky=2|x=dirichlet_a0p3_1|y=dirichlet_a0p3_1|N=75|K=5000,a,baseline_mixed,0.7903418294617236,0.9095140057097518,-0.11917217624802823
kx=2|ky=2|x=dirichlet_a0p3_1|y=dirichlet_a0p3_1|N=105|K=5000,a,baseline_mixed,0.5965735863313194,0.9028364192553406,-0.30626283292402123
kx=2|ky=2|x=dirichlet_a0p3_0|y=dirichlet_a0p3_0|N=19|K=5000,a,baseline_mixed,0.937922688168029,1.0108731466677574,-0.07295045849972837
kx=2|ky=2|x=geom_q0p6|y=geom_q0p6|N=23|K=5000,a,baseline_mixed,1.0921694754478195,1.0063264054108825,0.08584307003693703
kx=2|ky=2|x=dirichlet_a0p3_0|y=dirichlet_a0p3_0|N=15|K=5000,a,baseline_mixed,0.8567261887112524,1.0112911902011619,-0.15456500148990948
kx=2|ky=2|x=geom_q0p8|y=geom_q0p8|N=152|K=5000,a,baseline_mixed,0.9757058952108436,1.0024217524623134,-0.026715857251469743
kx=2|ky=2|x=geom_q0p6|y=geom_q0p6|N=36|K=5000,a,baseline_mixed,1.0634084268204973,1.00611552835748,0.05729289846301722
kx=2|ky=2|x=geom_q0p6|y=geom_q0p6|N=53|K=5000,a,baseline_mixed,0.9682260637599346,1.0050931293021634,-0.03686706554222885
kx=2|ky=2|x=geom_q0p6|y=geom_q0p6|N=71|K=5000,a,baseline_mixed,1.058931848162493,1.0044295689891665,0.05450227917332651
kx=2|ky=2|x=geom_q0p6|y=geom_q0p6|N=107|K=5000,a,baseline_mixed,1.0149306153080666,1.0036362408504798,0.011294374457586853
kx=2|ky=2|x=geom_q0p6|y=geom_q0p6|N=156|K=5000,a,baseline_mixed,0.9969374228155926,1.003028982653049,-0.006091559837456351
kx=2|ky=2|x=geom_q0p6|y=geom_q0p6|N=213|K=5000,a,baseline_mixed,0.9511639966496784,1.0026026070188097,-0.05143861036913122
kx=2|ky=2|x=geom_q0p8|y=geom_q0p8|N=10|K=5000,a,baseline_mixed,1.125848368877309,1.0034544641323169,0.12239390474499223
kx=2|ky=2|x=geom_q0p8|y=geom_q0p8|N=13|K=5000,a,baseline_mixed,1.2138105241768364,1.0026012100384003,0.21120931413843613
kx=2|ky=2|x=geom_q0p8|y=geom_q0p8|N=16|K=5000,a,baseline_mixed,1.2203010542825805,1.0019729942893738,0.2183280599932067
kx=2|ky=2|x=geom_q0p8|y=geom_q0p8|N=20|K=5000,a,baseline_mixed,1.150611429517666,1.0025547689191268,0.14805666059853917
kx=2|ky=2|x=geom_q0p8|y=geom_q0p8|N=25|K=5000,a,baseline_mixed,1.138446966225351,1.0043945436376382,0.13405242258771266
kx=2|ky=2|x=geom_q0p8|y=geom_q0p8|N=38|K=5000,a,baseline_mixed,1.059028589990346,1.0046404054534213,0.05438818453692473
kx=2|ky=2|x=geom_q0p8|y=geom_q0p8|N=51|K=5000,a,baseline_mixed,1.077736608745901,1.0040535235206463,0.0736830852252548
kx=2|ky=2|x=geom_q0p8|y=geom_q0p8|N=76|K=5000,a,baseline_mixed,0.9975654117212562,1.0033653887190535,-0.005799976997797218
kx=2|ky=2|x=geom_q0p8|y=geom_q0p8|N=111|K=5000,a,baseline_mixed,1.06786055389981,1.0028137105678587,0.06504684333195132
kx=2|ky=2|x=dirichlet_a0p3_0|y=dirichlet_a0p3_0|N=12|K=5000,a,baseline_mixed,0.7886597754709117,0.8863796211373197,-0.09771984566640801
kx=2|ky=2|x=dirichlet_a0p3_1|y=dirichlet_a0p3_1|N=151|K=5000,a,baseline_mixed,0.6404286149187657,0.8970059735198147,-0.256577358601049
kx=2|ky=2|x=zipf_a0p7|y=zipf_a0p7|N=14|K=5000,a,baseline_mixed,1.1671968144663558,1.005600795654737,0.16159601881161878
kx=2|ky=2|x=one_rare_0p05|y=one_rare_0p05|N=48000|K=5000,a,baseline_mixed,0.9949254264257272,1.0031087485336914,-0.00818332210796413
kx=2|ky=2|x=one_rare_0p5|y=one_rare_0p5|N=10|K=5000,a,baseline_mixed,0.8685261327701908,0.8891173488884906,-0.020591216118299838
kx=2|ky=2|x=one_rare_0p5|y=one_rare_0p5|N=13|K=5000,a,baseline_mixed,0.8630500467376307,0.8867729513313692,-0.023722904593738492
kx=2|ky=2|x=one_rare_0p5|y=one_rare_0p5|N=16|K=5000,a,baseline_mixed,0.8598684933087049,1.0117430200174646,-0.15187452670875978
kx=2|ky=2|x=one_rare_0p5|y=one_rare_0p5|N=20|K=5000,a,baseline_mixed,0.9090085189174002,1.010140501337137,-0.10113198241973675
kx=2|ky=2|x=one_rare_0p5|y=one_rare_0p5|N=26|K=5000,a,baseline_mixed,0.941278188577604,1.0084662216115117,-0.06718803303390763
kx=2|ky=2|x=one_rare_0p5|y=one_rare_0p5|N=32|K=5000,a,baseline_mixed,1.0760933719687358,1.0097050576827946,0.06638831428594116
kx=2|ky=2|x=one_rare_0p5|y=one_rare_0p5|N=40|K=5000,a,baseline_mixed,1.133674315223809,1.0085629465195636,0.12511136870424533
kx=2|ky=2|x=one_rare_0p5|y=one_rare_0p5|N=51|K=5000,a,baseline_mixed,1.096346084647724,1.0074538421729164,0.08889224247480754
kx=2|ky=2|x=one_rare_0p5|y=one_rare_0p5|N=64|K=5000,a,baseline_mixed,1.0971242596032795,1.0065305372588038,0.09059372234447571
kx=2|ky=2|x=one_rare_0p5|y=one_rare_0p5|N=80|K=5000,a,baseline_mixed,1.0458896822636148,1.0069283687726374,0.03896131349097742
kx=2|ky=2|x=one_rare_0p5|y=one_rare_0p5|N=120|K=5000,a,baseline_mixed,1.0078772041056323,1.005663470982593,0.0022137331230394075
kx=2|ky=2|x=one_rare_0p5|y=one_rare_0p5|N=160|K=5000,a,baseline_mixed,1.0485429699456352,1.0049080558790862,0.04363491406654907
kx=2|ky=2|x=one_rare_0p5|y=one_rare_0p5|N=240|K=5000,a,baseline_mixed,1.059926387292868,1.0040106516284402,0.05591573566442776
kx=2|ky=2|x=one_rare_0p5|y=one_rare_0p5|N=352|K=5000,a,baseline_mixed,0.9600626394686476,1.003313761669416,-0.043251122200768544
kx=2|ky=2|x=one_rare_0p5|y=one_rare_0p5|N=480|K=5000,a,baseline_mixed,1.0445522480012812,1.0028389454092448,0.04171330259203643
kx=2|ky=2|x=one_rare_0p8|y=one_rare_0p8|N=187|K=5000,a,baseline_mixed,0.9884337893190802,1.0025444915707815,-0.014110702251701301
kx=2|ky=2|x=one_rare_0p2|y=one_rare_0p2|N=15|K=5000,a,baseline_mixed,1.2486172502249426,0.9194244018825402,0.3291928483424025
kx=2|ky=2|x=one_rare_0p8|y=one_rare_0p8|N=137|K=5000,a,baseline_mixed,1.0397154114161515,1.002957965741865,0.036757445674286515
kx=2|ky=2|x=one_rare_0p8|y=one_rare_0p8|N=62|K=5000,a,baseline_mixed,1.0516573031185674,1.0043226902352071,0.04733461288336027
kx=2|ky=2|x=uniform|y=uniform|N=10|K=5000,a,baseline_mixed,1.1783307128499183,1.0017420226352034,0.1765886902147149
kx=2|ky=2|x=uniform|y=uniform|N=13|K=5000,a,baseline_mixed,1.233816484140818,1.0011145676954822,0.23270191644533567
kx=2|ky=2|x=uniform|y=uniform|N=16|K=5000,a,baseline_mixed,1.150774445698043,1.0006426348402857,0.1501318108577574
kx=2|ky=2|x=uniform|y=uniform|N=20|K=5000,a,baseline_mixed,1.131607758565094,1.0050029331799384,0.12660482538515572
kx=2|ky=2|x=uniform|y=uniform|N=30|K=5000,a,baseline_mixed,1.0564835253835818,1.0042111211310931,0.05227240425248869
kx=2|ky=2|x=uniform|y=uniform|N=40|K=5000,a,baseline_mixed,1.1267632120720863,1.003712111464301,0.12305110060778524
kx=2|ky=2|x=uniform|y=uniform|N=60|K=5000,a,baseline_mixed,1.0209823621726948,1.003094047966156,0.01788831420653869
kx=2|ky=2|x=uniform|y=uniform|N=88|K=5000,a,baseline_mixed,1.1282838030427746,1.0025952429553153,0.12568856008745932
kx=2|ky=2|x=uniform|y=uniform|N=120|K=5000,a,baseline_mixed,1.0315500047974502,1.0022459901271665,0.02930401467028365
kx=2|ky=2|x=one_rare_0p8|y=one_rare_0p8|N=12|K=5000,a,baseline_mixed,1.1964526109766678,1.0043288718747987,0.19212373910186908
kx=2|ky=2|x=one_rare_0p8|y=one_rare_0p8|N=16|K=5000,a,baseline_mixed,1.146296336868022,1.0044465636197297,0.14184977324829218
kx=2|ky=2|x=one_rare_0p8|y=one_rare_0p8|N=20|K=5000,a,baseline_mixed,1.2378973442562993,1.0036770208007482,0.2342203234555511
kx=2|ky=2|x=one_rare_0p8|y=one_rare_0p8|N=25|K=5000,a,baseline_mixed,1.123975189367696,1.005391913674118,0.11858327569357785
kx=2|ky=2|x=one_rare_0p8|y=one_rare_0p8|N=31|K=5000,a,baseline_mixed,1.037144382635043,1.0047702761708166,0.03237410646422645
kx=2|ky=2|x=one_rare_0p8|y=one_rare_0p8|N=47|K=5000,a,baseline_mixed,1.0066089081456275,1.0049260488632792,0.001682859282348348
kx=2|ky=2|x=one_rare_0p8|y=one_rare_0p8|N=94|K=5000,a,baseline_mixed,1.0596105812809942,1.0035452841482888,0.05606529713270536
kx=2|ky=2|x=zipf_a0p7|y=zipf_a0p7|N=11|K=5000,a,baseline_mixed,1.066397973228518,1.005435539552911,0.06096243367560694
kx=2|ky=2|x=one_rare_0p2|y=one_rare_0p2|N=25|K=5000,a,baseline_mixed,0.8728808534458032,0.9069585432559051,-0.03407768981010184
kx=2|ky=2|x=one_rare_0p2|y=one_rare_0p2|N=50|K=5000,a,baseline_mixed,0.6455340897713558,0.8951564761696216,-0.24962238639826573
kx=2|ky=2|x=one_rare_0p05|y=one_rare_0p05|N=800|K=5000,a,baseline_mixed,0.485709258250515,0.8988787530842213,-0.4131694948337063
kx=2|ky=2|x=one_rare_0p05|y=one_rare_0p05|N=1040|K=5000,a,baseline_mixed,0.4170715865164748,0.8952683308422371,-0.4781967443257623
kx=2|ky=2|x=one_rare_0p05|y=one_rare_0p05|N=1280|K=5000,a,baseline_mixed,0.4900136719803544,0.8927832134645193,-0.4027695414841649
kx=2|ky=2|x=one_rare_0p05|y=one_rare_0p05|N=1600|K=5000,a,baseline_mixed,0.6029595008610237,1.0170535436638952,-0.41409404280287154
kx=2|ky=2|x=one_rare_0p05|y=one_rare_0p05|N=2000|K=5000,a,baseline_mixed,0.7657673720635221,1.0149826247731952,-0.24921525270967315
kx=2|ky=2|x=one_rare_0p05|y=one_rare_0p05|N=2560|K=5000,a,baseline_mixed,0.8670343392948959,1.0129782404298548,-0.14594390113495892
kx=2|ky=2|x=one_rare_0p05|y=one_rare_0p05|N=3200|K=5000,a,baseline_mixed,1.011115135857244,1.0113911109626217,-0.0002759751053775794
kx=2|ky=2|x=one_rare_0p05|y=one_rare_0p05|N=4000|K=5000,a,baseline_mixed,1.0479962772786848,1.0099893886159983,0.03800688866268653
kx=2|ky=2|x=one_rare_0p05|y=one_rare_0p05|N=5120|K=5000,a,baseline_mixed,1.1178531735999069,1.0086268834934613,0.10922629010644558
kx=2|ky=2|x=one_rare_0p05|y=one_rare_0p05|N=6400|K=5000,a,baseline_mixed,1.1760216145348408,1.0075437625122334,0.16847785202260734
kx=2|ky=2|x=one_rare_0p05|y=one_rare_0p05|N=8000|K=5000,a,baseline_mixed,1.0542323159152371,1.007793820088654,0.046438495826583104
kx=2|ky=2|x=one_rare_0p05|y=one_rare_0p05|N=12000|K=5000,a,baseline_mixed,1.0782314226390968,1.0063183121218504,0.07191311051724636
kx=2|ky=2|x=one_rare_0p05|y=one_rare_0p05|N=16000|K=5000,a,baseline_mixed,1.0549939524634502,1.0054484245917572,0.049545527871692974
kx=2|ky=2|x=one_rare_0p05|y=one_rare_0p05|N=24000|K=5000,a,baseline_mixed,1.0217914495850364,1.0044259623841616,0.01736548720087483
kx=2|ky=2|x=one_rare_0p05|y=one_rare_0p05|N=35200|K=5000,a,baseline_mixed,0.9484252931852916,1.0036401104037567,-0.055214817218465106
kx=2|ky=2|x=one_rare_0p05|y=one_rare_0p05|N=560|K=5000,a,baseline_mixed,0.3974170972600989,0.904799874828968,-0.5073827775688691
kx=2|ky=2|x=one_rare_0p2|y=one_rare_0p2|N=35|K=5000,a,baseline_mixed,0.7359755350655979,0.9006259313064238,-0.1646503962408259
kx=2|ky=2|x=one_rare_0p05|y=one_rare_0p05|N=400|K=5000,a,baseline_mixed,0.5745944568679306,0.9117158443037859,-0.3371213874358553
kx=2|ky=2|x=one_rare_0p05|y=one_rare_0p05|N=160|K=5000,a,baseline_mixed,1.3094699556338756,0.9378389606890111,0.3716309949448645
kx=2|ky=2|x=one_rare_0p2|y=one_rare_0p2|N=65|K=5000,a,baseline_mixed,0.5744395031768843,0.8942172057131195,-0.31977770253623516
kx=2|ky=2|x=one_rare_0p2|y=one_rare_0p2|N=80|K=5000,a,baseline_mixed,0.607329114976518,0.8918935816927409,-0.28456446671622293
kx=2|ky=2|x=one_rare_0p2|y=one_rare_0p2|N=100|K=5000,a,baseline_mixed,0.6821997390117556,1.0163077561522282,-0.33410801714047267
kx=2|ky=2|x=one_rare_0p2|y=one_rare_0p2|N=125|K=5000,a,baseline_mixed,0.780886748180289,1.0143555108120434,-0.23346876263175442
kx=2|ky=2|x=one_rare_0p2|y=one_rare_0p2|N=160|K=5000,a,baseline_mixed,0.9666878123093302,1.0124586724226723,-0.04577086011334208
