config_id,target,feature_set,observed,predicted,residual
kx=5|ky=5|x=uniform|y=uniform|N=125|K=300,a,tp_entropy,1.2122074609585072,0.9446419837868248,0.26756547717168233
kx=5|ky=5|x=one_rare_0p8|y=one_rare_0p8|N=20|K=300,a,tp_entropy,0.5932027859195175,0.6811704974901813,-0.08796771157066385
kx=5|ky=5|x=one_rare_0p8|y=one_rare_0p8|N=39|K=300,a,tp_entropy,0.8606449553858737,0.836497691020606,0.024147264365267707
kx=5|ky=5|x=one_rare_0p8|y=one_rare_0p8|N=78|K=300,a,tp_entropy,1.100124390926359,0.918248845510303,0.181875545416056
kx=5|ky=5|x=one_rare_0p8|y=one_rare_0p8|N=195|K=300,a,tp_entropy,0.9241970840208404,0.9672995382041212,-0.043102454183280736
kx=5|ky=5|x=one_rare_0p5|y=one_rare_0p5|N=50|K=300,a,tp_entropy,0.8255311029276984,0.916687199593555,-0.09115609666585667
kx=5|ky=5|x=one_rare_0p5|y=one_rare_0p5|N=100|K=300,a,tp_entropy,0.907807976330322,0.9583435997967775,-0.05053562346645557
kx=5|ky=5|x=one_rare_0p5|y=one_rare_0p5|N=200|K=300,a,tp_entropy,0.944106811699952,0.9791717998983888,-0.03506498819843673
kx=5|ky=5|x=one_rare_0p5|y=one_rare_0p5|N=500|K=300,a,tp_entropy,1.081196691947157,0.9916687199593555,0.08952797198780149
kx=5|ky=5|x=one_rare_0p2|y=one_rare_0p2|N=312|K=300,a,tp_entropy,0.824264226358012,0.987207257208996,-0.16294303085098405
kx=5|ky=5|x=one_rare_0p2|y=one_rare_0p2|N=625|K=300,a,tp_entropy,1.217475688155501,0.9936138627987308,0.22386182535677013
kx=5|ky=5|x=one_rare_0p2|y=one_rare_0p2|N=1250|K=300,a,tp_entropy,0.928880533994882,0.9968069313993654,-0.06792639740448336
kx=5|ky=5|x=one_rare_0p2|y=one_rare_0p2|N=3125|K=300,a,tp_entropy,0.93968854041112,0.9987227725597462,-0.05903423214862613
kx=5|ky=5|x=one_rare_0p05|y=one_rare_0p05|N=5000|K=300,a,tp_entropy,0.9906267318119056,0.9852725919289558,0.00535413988294986
kx=5|ky=5|x=one_rare_0p05|y=one_rare_0p05|N=10000|K=300,a,tp_entropy,1.0938015526089853,0.9926362959644779,0.10116525664450737
kx=5|ky=5|x=one_rare_0p05|y=one_rare_0p05|N=20000|K=300,a,tp_entropy,0.9581640369226694,0.9963181479822389,-0.03815411105956956
kx=5|ky=5|x=one_rare_0p05|y=one_rare_0p05|N=50000|K=300,a,tp_entropy,0.9438120509652071,0.9985272591928955,-0.05471520822768838
kx=5|ky=5|x=two_rare_0p3|y=two_rare_0p3|N=139|K=300,a,tp_entropy,0.9637357446339632,1.010038426989183,-0.046302682355219726
kx=5|ky=5|x=two_rare_0p3|y=two_rare_0p3|N=278|K=300,a,tp_entropy,1.046240410016985,1.0050192134945914,0.041221196522393644
kx=5|ky=5|x=two_rare_0p3|y=two_rare_0p3|N=556|K=300,a,tp_entropy,0.9514237532080464,1.0025096067472958,-0.05108585353924944
kx=5|ky=5|x=two_rare_0p3|y=two_rare_0p3|N=1389|K=300,a,tp_entropy,0.9826653348954024,1.0010045654078448,-0.01833923051244235
kx=2|ky=2|x=uniform|y=uniform|N=20|K=300,a,tp_sparsity,1.0291768412433635,1.0134999339830835,0.015676907260280037
kx=2|ky=2|x=one_rare_0p8|y=one_rare_0p8|N=12|K=300,a,tp_sparsity,1.2356403092607615,0.9821092344029869,0.2535310748577746
kx=2|ky=2|x=one_rare_0p8|y=one_rare_0p8|N=31|K=300,a,tp_sparsity,1.0682872215748396,1.003681384382912,0.06460583719192758
kx=2|ky=2|x=one_rare_0p5|y=one_rare_0p5|N=16|K=300,a,tp_sparsity,0.956264148799163,0.9777139597822904,-0.02144981098312737
kx=2|ky=2|x=one_rare_0p5|y=one_rare_0p5|N=32|K=300,a,tp_sparsity,1.2637102516000875,1.0000804330080535,0.26362981859203405
kx=2|ky=2|x=one_rare_0p5|y=one_rare_0p5|N=80|K=300,a,tp_sparsity,0.910736517455086,1.002276863826603,-0.09154034637151709
kx=2|ky=2|x=one_rare_0p2|y=one_rare_0p2|N=50|K=300,a,tp_sparsity,0.4787215164846718,0.9476991672363384,-0.4689776507516666
kx=2|ky=2|x=one_rare_0p2|y=one_rare_0p2|N=100|K=300,a,tp_sparsity,0.9624431011471052,0.9906342313151826,-0.028191130168077394
kx=2|ky=2|x=one_rare_0p2|y=one_rare_0p2|N=200|K=300,a,tp_sparsity,1.1400017258738462,0.9953171156575913,0.1446846102162549
kx=2|ky=2|x=one_rare_0p2|y=one_rare_0p2|N=500|K=300,a,tp_sparsity,1.0170242807533254,0.9996856591959404,0.01733862155738497
kx=2|ky=2|x=one_rare_0p05|y=one_rare_0p05|N=800|K=300,a,tp_sparsity,0.4297915991201222,0.9726406710627475,-0.5428490719426253
kx=2|ky=2|x=one_rare_0p05|y=one_rare_0p05|N=1600|K=300,a,tp_sparsity,0.6684038022263483,0.9873398541407717,-0.3189360519144234
kx=2|ky=2|x=one_rare_0p05|y=one_rare_0p05|N=3200|K=300,a,tp_sparsity,0.962418993675887,0.9936699270703859,-0.031250933394498914
kx=2|ky=2|x=one_rare_0p05|y=one_rare_0p05|N=8000|K=300,a,tp_sparsity,1.4314201822843953,0.9987961901319304,0.43262399215246483
kx=2|ky=2|x=zipf_a0p7|y=zipf_a0p7|N=14|K=300,a,tp_sparsity,1.169349006208909,0.9912304718499146,0.17811853435899427
kx=2|ky=2|x=zipf_a0p7|y=zipf_a0p7|N=34|K=300,a,tp_sparsity,0.9298853540321462,1.0030654983832603,-0.07318014435111408
kx=3|ky=3|x=uniform|y=uniform|N=18|K=300,a,tp_sparsity,1.022516313974253,0.9622996658461477,0.06021664812810534
kx=3|ky=3|x=uniform|y=uniform|N=45|K=300,a,tp_sparsity,1.0110594373838124,1.030374851461938,-0.019315414078125537
kx=3|ky=3|x=one_rare_0p8|y=one_rare_0p8|N=14|K=300,a,tp_sparsity,0.8410690650667701,0.9297104964316493,-0.08864143136487912
kx=3|ky=3|x=one_rare_0p8|y=one_rare_0p8|N=28|K=300,a,tp_sparsity,1.0934585901818716,0.9661586206536659,0.12729996952820577
kx=3|ky=3|x=one_rare_0p8|y=one_rare_0p8|N=70|K=300,a,tp_sparsity,1.084298579496725,1.0136317909046317,0.0706667885920933
kx=3|ky=3|x=one_rare_0p5|y=one_rare_0p5|N=18|K=300,a,tp_sparsity,1.0410771135417591,0.8962923389892891,0.14478477455247007
kx=3|ky=3|x=one_rare_0p5|y=one_rare_0p5|N=36|K=300,a,tp_sparsity,0.8509374447852525,0.9859057766178325,-0.13496833183258006
kx=3|ky=3|x=one_rare_0p5|y=one_rare_0p5|N=72|K=300,a,tp_sparsity,1.0409022499633072,1.0111348823583077,0.02976736760499943
kx=3|ky=3|x=one_rare_0p5|y=one_rare_0p5|N=180|K=300,a,tp_sparsity,1.218279914416568,1.0062721523482623,0.21200776206830563
kx=3|ky=3|x=one_rare_0p2|y=one_rare_0p2|N=112|K=300,a,tp_sparsity,1.1310908867924,0.9691855559727284,0.16190533081967173
kx=3|ky=3|x=one_rare_0p2|y=one_rare_0p2|N=225|K=300,a,tp_sparsity,0.8559546694873699,1.0033711338208482,-0.14741646433347833
kx=3|ky=3|x=one_rare_0p2|y=one_rare_0p2|N=450|K=300,a,tp_sparsity,0.8266784227122425,1.001685566910424,-0.17500714419818164
kx=3|ky=3|x=one_rare_0p2|y=one_rare_0p2|N=1125|K=300,a,tp_sparsity,1.1238226937331433,1.0016018795217916,0.12222081421135167
kx=3|ky=3|x=one_rare_0p05|y=one_rare_0p05|N=1800|K=300,a,tp_sparsity,0.7540271888669436,0.9976158256280797,-0.24358863676113607
kx=3|ky=3|x=one_rare_0p05|y=one_rare_0p05|N=3600|K=300,a,tp_sparsity,0.9868667284471034,0.9992990456221111,-0.012432317175007701
kx=3|ky=3|x=one_rare_0p05|y=one_rare_0p05|N=7200|K=300,a,tp_sparsity,1.0314598791441716,0.9996495228110556,0.03181035633311602
kx=3|ky=3|x=one_rare_0p05|y=one_rare_0p05|N=18000|K=300,a,tp_sparsity,0.851740233139536,1.0004996523508085,-0.14875941921127256
kx=3|ky=3|x=zipf_a0p7|y=zipf_a0p7|N=10|K=300,a,tp_sparsity,0.7154483103721948,0.8382206014653499,-0.12277229109315513
kx=3|ky=3|x=zipf_a0p7|y=zipf_a0p7|N=20|K=300,a,tp_sparsity,0.9496378061545606,0.9238370966955942,0.025800709458966398
kx=3|ky=3|x=zipf_a0p7|y=zipf_a0p7|N=40|K=300,a,tp_sparsity,1.3345034546615728,0.9837848889673619,0.3507185656942109
kx=3|ky=3|x=zipf_a0p7|y=zipf_a0p7|N=101|K=300,a,tp_sparsity,1.088322080050167,1.01005489737239,0.07826718267777699
kx=4|ky=4|x=uniform|y=uniform|N=16|K=300,a,tp_sparsity,0.6268138671332224,0.8659543674529694,-0.23914050031974698
kx=4|ky=4|x=uniform|y=uniform|N=32|K=300,a,tp_sparsity,0.9939333141091382,0.9329771837264846,0.06095613038265357
kx=4|ky=4|x=uniform|y=uniform|N=80|K=300,a,tp_sparsity,1.1545550541501777,1.053999735932334,0.10055531821784358
kx=4|ky=4|x=one_rare_0p8|y=one_rare_0p8|N=12|K=300,a,tp_sparsity,0.6376509232286203,0.6841558233807554,-0.046504900152135153
kx=4|ky=4|x=one_rare_0p8|y=one_rare_0p8|N=25|K=300,a,tp_sparsity,0.7997286394063061,0.887347059273552,-0.08761841986724583
kx=4|ky=4|x=one_rare_0p8|y=one_rare_0p8|N=50|K=300,a,tp_sparsity,1.112082260736984,0.943673529636776,0.16840873110020804
kx=4|ky=4|x=one_rare_0p8|y=one_rare_0p8|N=125|K=300,a,tp_sparsity,1.0609022799726953,1.0308158874510154,0.030086392521679883
kx=4|ky=4|x=one_rare_0p5|y=one_rare_0p5|N=32|K=300,a,tp_sparsity,1.0345450978387989,0.8491428422054564,0.18540225563334245
kx=4|ky=4|x=one_rare_0p5|y=one_rare_0p5|N=64|K=300,a,tp_sparsity,0.9800752864402948,1.0000495093083217,-0.01997422286802686
kx=4|ky=4|x=one_rare_0p5|y=one_rare_0p5|N=128|K=300,a,tp_sparsity,1.055803781078958,1.000024754654161,0.05577902642479704
kx=4|ky=4|x=one_rare_0p5|y=one_rare_0p5|N=320|K=300,a,tp_sparsity,0.941549518077687,1.0115540250676271,-0.0700045069899401
kx=4|ky=4|x=one_rare_0p2|y=one_rare_0p2|N=200|K=300,a,tp_sparsity,1.178667300984937,0.9825859077420794,0.19608139324285767
kx=4|ky=4|x=one_rare_0p2|y=one_rare_0p2|N=400|K=300,a,tp_sparsity,1.1601612281918343,1.0123851242115784,0.14777610398025587
kx=4|ky=4|x=one_rare_0p2|y=one_rare_0p2|N=800|K=300,a,tp_sparsity,1.1114152192765736,1.0061925621057892,0.10522265717078438
kx=4|ky=4|x=one_rare_0p2|y=one_rare_0p2|N=2000|K=300,a,tp_sparsity,0.9784992193532516,1.0031625570894842,-0.024663337736232638
kx=4|ky=4|x=one_rare_0p05|y=one_rare_0p05|N=3200|K=300,a,tp_sparsity,0.7901195209202535,1.0085336778802276,-0.21841415695997413
kx=4|ky=4|x=one_rare_0p05|y=one_rare_0p05|N=6400|K=300,a,tp_sparsity,0.8994567205428902,1.00456748502951,-0.10511076448661993
kx=4|ky=4|x=one_rare_0p05|y=one_rare_0p05|N=12800|K=300,a,tp_sparsity,1.0492013029023894,1.002283742514755,0.046917560387634394
kx=4|ky=4|x=one_rare_0p05|y=one_rare_0p05|N=32000|K=300,a,tp_sparsity,0.8841899687074508,1.0013051759177531,-0.11711520721030233
kx=4|ky=4|x=two_rare_0p3|y=two_rare_0p3|N=89|K=300,a,tp_sparsity,0.7679643078809819,0.7959022509127704,-0.027937943031788537
kx=4|ky=4|x=two_rare_0p3|y=two_rare_0p3|N=178|K=300,a,tp_sparsity,1.1624409172986898,0.9731267179565193,0.18931419934217053
kx=4|ky=4|x=two_rare_0p3|y=two_rare_0p3|N=356|K=300,a,tp_sparsity,0.9386161459753132,0.9865633589782596,-0.047947213002946465
kx=4|ky=4|x=two_rare_0p3|y=two_rare_0p3|N=889|K=300,a,tp_sparsity,0.9395517728655594,1.0016088101938907,-0.062057037328331344
kx=5|ky=5|x=uniform|y=uniform|N=12|K=300,a,tp_sparsity,0.5225938517009724,0.5191837317361893,0.0034101199647831315
kx=5|ky=5|x=uniform|y=uniform|N=25|K=300,a,tp_sparsity,0.6419137775943698,0.7905536991452646,-0.14863992155089478
kx=5|ky=5|x=uniform|y=uniform|N=50|K=300,a,tp_sparsity,0.9536083070900206,0.8952768495726323,0.05833145751738833
kx=5|ky=5|x=uniform|y=uniform|N=125|K=300,a,tp_sparsity,1.2122074609585072,1.084374587394272,0.12783287356423512
kx=5|ky=5|x=one_rare_0p8|y=one_rare_0p8|N=20|K=300,a,tp_sparsity,0.5932027859195175,0.5445344171389388,0.048668368780578675
kx=5|ky=5|x=one_rare_0p8|y=one_rare_0p8|N=39|K=300,a,tp_sparsity,0.8606449553858737,0.8274982412937858,0.033146714092087914
kx=5|ky=5|x=one_rare_0p8|y=one_rare_0p8|N=78|K=300,a,tp_sparsity,1.100124390926359,0.9150214192941573,0.18510297163220168
kx=5|ky=5|x=one_rare_0p8|y=one_rare_0p8|N=195|K=300,a,tp_sparsity,0.9241970840208404,1.0455704287554013,-0.12137334473456085
kx=5|ky=5|x=one_rare_0p5|y=one_rare_0p5|N=50|K=300,a,tp_sparsity,0.8255311029276984,0.7909622784700314,0.03456882445766696
kx=5|ky=5|x=one_rare_0p5|y=one_rare_0p5|N=100|K=300,a,tp_sparsity,0.907807976330322,1.0213826922353049,-0.11357471590498291
kx=5|ky=5|x=one_rare_0p5|y=one_rare_0p5|N=200|K=300,a,tp_sparsity,0.944106811699952,1.0106913461176525,-0.06658453441770051
kx=5|ky=5|x=one_rare_0p5|y=one_rare_0p5|N=500|K=300,a,tp_sparsity,1.081196691947157,1.0183058548431965,0.06289083710396048
kx=5|ky=5|x=one_rare_0p2|y=one_rare_0p2|N=312|K=300,a,tp_sparsity,0.824264226358012,0.9974516272906364,-0.1731874009326244
kx=5|ky=5|x=one_rare_0p2|y=one_rare_0p2|N=625|K=300,a,tp_sparsity,1.217475688155501,1.0212696275013553,0.1962060606541456
kx=5|ky=5|x=one_rare_0p2|y=one_rare_0p2|N=1250|K=300,a,tp_sparsity,0.928880533994882,1.0106348137506775,-0.08175427975579552
kx=5|ky=5|x=one_rare_0p2|y=one_rare_0p2|N=3125|K=300,a,tp_sparsity,0.93968854041112,1.0048150981561166,-0.06512655774499654
kx=5|ky=5|x=one_rare_0p05|y=one_rare_0p05|N=5000|K=300,a,tp_sparsity,0.9906267318119056,1.0156959115153912,-0.025069179703485545
kx=5|ky=5|x=one_rare_0p05|y=one_rare_0p05|N=10000|K=300,a,tp_sparsity,1.0938015526089853,1.0080571981433677,0.08574435446561757
kx=5|ky=5|x=one_rare_0p05|y=one_rare_0p05|N=20000|K=300,a,tp_sparsity,0.9581640369226694,1.004028599071684,-0.045864562149014576
kx=5|ky=5|x=one_rare_0p05|y=one_rare_0p05|N=50000|K=300,a,tp_sparsity,0.9438120509652071,1.0018840386506591,-0.058071987685451965
kx=5|ky=5|x=two_rare_0p3|y=two_rare_0p3|N=139|K=300,a,tp_sparsity,0.9637357446339632,0.8351067189115232,0.12862902572243995
kx=5|ky=5|x=two_rare_0p3|y=two_rare_0p3|N=278|K=300,a,tp_sparsity,1.046240410016985,0.9217871307485884,0.12445327926839667
kx=5|ky=5|x=two_rare_0p3|y=two_rare_0p3|N=556|K=300,a,tp_sparsity,0.9514237532080464,1.0022614475326177,-0.0508376943245713
kx=5|ky=5|x=two_rare_0p3|y=two_rare_0p3|N=1389|K=300,a,tp_sparsity,0.9826653348954024,1.006424918877954,-0.023759583982551513
kx=2|ky=2|x=uniform|y=uniform|N=20|K=300,a,tp_shape_asymmetry,1.0291768412433635,0.9903711724450092,0.03880566879835434
kx=2|ky=2|x=one_rare_0p8|y=one_rare_0p8|N=12|K=300,a,tp_shape_asymmetry,1.2356403092607615,0.9835029677646354,0.2521373414961261
kx=2|ky=2|x=one_rare_0p8|y=one_rare_0p8|N=31|K=300,a,tp_shape_asymmetry,1.0682872215748396,0.9936140520379234,0.07467316953691616
kx=2|ky=2|x=one_rare_0p5|y=one_rare_0p5|N=16|K=300,a,tp_shape_asymmetry,0.956264148799163,0.9425736881382512,0.01369046066091184
kx=2|ky=2|x=one_rare_0p5|y=one_rare_0p5|N=32|K=300,a,tp_shape_asymmetry,1.2637102516000875,0.9712868440691256,0.29242340753096197
kx=2|ky=2|x=one_rare_0p5|y=one_rare_0p5|N=80|K=300,a,tp_shape_asymmetry,0.910736517455086,0.9885147376276502,-0.0777782201725642
kx=2|ky=2|x=one_rare_0p2|y=one_rare_0p2|N=50|K=300,a,tp_shape_asymmetry,0.4787215164846718,0.7837809831169043,-0.30505946663223243
kx=2|ky=2|x=one_rare_0p2|y=one_rare_0p2|N=100|K=300,a,tp_shape_asymmetry,0.9624431011471052,0.8918904915584521,0.07055260958865306
kx=2|ky=2|x=one_rare_0p2|y=one_rare_0p2|N=200|K=300,a,tp_shape_asymmetry,1.1400017258738462,0.9459452457792261,0.19405648009462007
kx=2|ky=2|x=one_rare_0p2|y=one_rare_0p2|N=500|K=300,a,tp_shape_asymmetry,1.0170242807533254,0.9783780983116904,0.03864618244163498
kx=2|ky=2|x=one_rare_0p05|y=one_rare_0p05|N=800|K=300,a,tp_shape_asymmetry,0.4297915991201222,0.70647554519017,-0.27668394607004776
kx=2|ky=2|x=one_rare_0p05|y=one_rare_0p05|N=1600|K=300,a,tp_shape_asymmetry,0.6684038022263483,0.853237772595085,-0.18483397036873672
kx=2|ky=2|x=one_rare_0p05|y=one_rare_0p05|N=3200|K=300,a,tp_shape_asymmetry,0.962418993675887,0.9266188862975425,0.03580010737834449
kx=2|ky=2|x=one_rare_0p05|y=one_rare_0p05|N=8000|K=300,a,tp_shape_asymmetry,1.4314201822843953,0.970647554519017,0.4607726277653783
kx=2|ky=2|x=zipf_a0p7|y=zipf_a0p7|N=14|K=300,a,tp_shape_asymmetry,1.169349006208909,0.9838979119531782,0.1854510942557307
kx=2|ky=2|x=zipf_a0p7|y=zipf_a0p7|N=34|K=300,a,tp_shape_asymmetry,0.9298853540321462,0.9933697284513087,-0.06348437441916244
kx=3|ky=3|x=uniform|y=uniform|N=18|K=300,a,tp_shape_asymmetry,1.022516313974253,0.9458378450031768,0.07667846897107622
kx=3|ky=3|x=uniform|y=uniform|N=45|K=300,a,tp_shape_asymmetry,1.0110594373838124,0.9783351380012707,0.03272429938254173
kx=3|ky=3|x=one_rare_0p8|y=one_rare_0p8|N=14|K=300,a,tp_shape_asymmetry,0.8410690650667701,0.9533086116122225,-0.11223954654545232
kx=3|ky=3|x=one_rare_0p8|y=one_rare_0p8|N=28|K=300,a,tp_shape_asymmetry,1.0934585901818716,0.9766543058061112,0.1168042843757604
kx=3|ky=3|x=one_rare_0p8|y=one_rare_0p8|N=70|K=300,a,tp_shape_asymmetry,1.084298579496725,0.9906617223224445,0.0936368571742805
kx=3|ky=3|x=one_rare_0p5|y=one_rare_0p5|N=18|K=300,a,tp_shape_asymmetry,1.0410771135417591,0.9426521540952006,0.09842495944655849
kx=3|ky=3|x=one_rare_0p5|y=one_rare_0p5|N=36|K=300,a,tp_shape_asymmetry,0.8509374447852525,0.9713260770476003,-0.12038863226234786
kx=3|ky=3|x=one_rare_0p5|y=one_rare_0p5|N=72|K=300,a,tp_shape_asymmetry,1.0409022499633072,0.9856630385238001,0.05523921143950705
kx=3|ky=3|x=one_rare_0p5|y=one_rare_0p5|N=180|K=300,a,tp_shape_asymmetry,1.218279914416568,0.9942652154095201,0.22401469900704785
kx=3|ky=3|x=one_rare_0p2|y=one_rare_0p2|N=112|K=300,a,tp_shape_asymmetry,1.1310908867924,0.923449661439973,0.20764122535242713
kx=3|ky=3|x=one_rare_0p2|y=one_rare_0p2|N=225|K=300,a,tp_shape_asymmetry,0.8559546694873699,0.9618949425834532,-0.10594027309608334
kx=3|ky=3|x=one_rare_0p2|y=one_rare_0p2|N=450|K=300,a,tp_shape_asymmetry,0.8266784227122425,0.9809474712917265,-0.1542690485794841
kx=3|ky=3|x=one_rare_0p2|y=one_rare_0p2|N=1125|K=300,a,tp_shape_asymmetry,1.1238226937331433,0.9923789885166906,0.13144370521645266
kx=3|ky=3|x=one_rare_0p05|y=one_rare_0p05|N=1800|K=300,a,tp_shape_asymmetry,0.7540271888669436,0.9088397980667353,-0.15481260919979167
kx=3|ky=3|x=one_rare_0p05|y=one_rare_0p05|N=3600|K=300,a,tp_shape_asymmetry,0.9868667284471034,0.9544198990333677,0.03244682941373578
kx=3|ky=3|x=one_rare_0p05|y=one_rare_0p05|N=7200|K=300,a,tp_shape_asymmetry,1.0314598791441716,0.9772099495166838,0.05424992962748776
kx=3|ky=3|x=one_rare_0p05|y=one_rare_0p05|N=18000|K=300,a,tp_shape_asymmetry,0.851740233139536,0.9908839798066735,-0.13914374666713758
kx=3|ky=3|x=zipf_a0p7|y=zipf_a0p7|N=10|K=300,a,tp_shape_asymmetry,0.7154483103721948,0.8934947582045789,-0.1780464478323841
kx=3|ky=3|x=zipf_a0p7|y=zipf_a0p7|N=20|K=300,a,tp_shape_asymmetry,0.9496378061545606,0.9467473791022895,0.0028904270522711606
kx=3|ky=3|x=zipf_a0p7|y=zipf_a0p7|N=40|K=300,a,tp_shape_asymmetry,1.3345034546615728,0.9733736895511447,0.36112976511042816
kx=3|ky=3|x=zipf_a0p7|y=zipf_a0p7|N=101|K=300,a,tp_shape_asymmetry,1.088322080050167,0.9894549265549087,0.09886715349525821
kx=4|ky=4|x=uniform|y=uniform|N=16|K=300,a,tp_shape_asymmetry,0.6268138671332224,0.8074234489001841,-0.18060958176696174
kx=4|ky=4|x=uniform|y=uniform|N=32|K=300,a,tp_shape_asymmetry,0.9939333141091382,0.9037117244500921,0.09022158965904614
kx=4|ky=4|x=uniform|y=uniform|N=80|K=300,a,tp_shape_asymmetry,1.1545550541501777,0.9614846897800369,0.1930703643701408
kx=4|ky=4|x=one_rare_0p8|y=one_rare_0p8|N=12|K=300,a,tp_shape_asymmetry,0.6376509232286203,0.848465807110238,-0.21081488388161773
kx=4|ky=4|x=one_rare_0p8|y=one_rare_0p8|N=25|K=300,a,tp_shape_asymmetry,0.7997286394063061,0.9272635874129143,-0.12753494800660814
kx=4|ky=4|x=one_rare_0p8|y=one_rare_0p8|N=50|K=300,a,tp_shape_asymmetry,1.112082260736984,0.9636317937064571,0.1484504670305269
kx=4|ky=4|x=one_rare_0p8|y=one_rare_0p8|N=125|K=300,a,tp_shape_asymmetry,1.0609022799726953,0.9854527174825829,0.07544956249011237
kx=4|ky=4|x=one_rare_0p5|y=one_rare_0p5|N=32|K=300,a,tp_shape_asymmetry,1.0345450978387989,0.9651642924342381,0.06938080540456082
kx=4|ky=4|x=one_rare_0p5|y=one_rare_0p5|N=64|K=300,a,tp_shape_asymmetry,0.9800752864402948,0.982582146217119,-0.0025068597768241885
kx=4|ky=4|x=one_rare_0p5|y=one_rare_0p5|N=128|K=300,a,tp_shape_asymmetry,1.055803781078958,0.9912910731085596,0.06451270797039843
kx=4|ky=4|x=one_rare_0p5|y=one_rare_0p5|N=320|K=300,a,tp_shape_asymmetry,0.941549518077687,0.9965164292434238,-0.05496691116573671
kx=4|ky=4|x=one_rare_0p2|y=one_rare_0p2|N=200|K=300,a,tp_shape_asymmetry,1.178667300984937,0.9687405652996341,0.20992673568530296
kx=4|ky=4|x=one_rare_0p2|y=one_rare_0p2|N=400|K=300,a,tp_shape_asymmetry,1.1601612281918343,0.9843702826498171,0.17579094554201724
kx=4|ky=4|x=one_rare_0p2|y=one_rare_0p2|N=800|K=300,a,tp_shape_asymmetry,1.1114152192765736,0.9921851413249085,0.11923007795166507
kx=4|ky=4|x=one_rare_0p2|y=one_rare_0p2|N=2000|K=300,a,tp_shape_asymmetry,0.9784992193532516,0.9968740565299634,-0.018374837176711845
kx=4|ky=4|x=one_rare_0p05|y=one_rare_0p05|N=3200|K=300,a,tp_shape_asymmetry,0.7901195209202535,0.9631325477344026,-0.1730130268141491
kx=4|ky=4|x=one_rare_0p05|y=one_rare_0p05|N=6400|K=300,a,tp_shape_asymmetry,0.8994567205428902,0.9815662738672013,-0.08210955332431114
kx=4|ky=4|x=one_rare_0p05|y=one_rare_0p05|N=12800|K=300,a,tp_shape_asymmetry,1.0492013029023894,0.9907831369336006,0.05841816596878879
kx=4|ky=4|x=one_rare_0p05|y=one_rare_0p05|N=32000|K=300,a,tp_shape_asymmetry,0.8841899687074508,0.9963132547734402,-0.11212328606598942
kx=4|ky=4|x=two_rare_0p3|y=two_rare_0p3|N=89|K=300,a,tp_shape_asymmetry,0.7679643078809819,0.6970039952255819,0.07096031265540004
kx=4|ky=4|x=two_rare_0p3|y=two_rare_0p3|N=178|K=300,a,tp_shape_asymmetry,1.1624409172986898,0.8485019976127909,0.31393891968589893
kx=4|ky=4|x=two_rare_0p3|y=two_rare_0p3|N=356|K=300,a,tp_shape_asymmetry,0.9386161459753132,0.9242509988063955,0.01436514716891768
kx=4|ky=4|x=two_rare_0p3|y=two_rare_0p3|N=889|K=300,a,tp_shape_asymmetry,0.9395517728655594,0.9696663167323699,-0.03011454386681056
kx=5|ky=5|x=uniform|y=uniform|N=12|K=300,a,tp_shape_asymmetry,0.5225938517009724,0.37312320605528604,0.14947064564568635
kx=5|ky=5|x=uniform|y=uniform|N=25|K=300,a,tp_shape_asymmetry,0.6419137775943698,0.699099138906539,-0.057185361312169114
kx=5|ky=5|x=uniform|y=uniform|N=50|K=300,a,tp_shape_asymmetry,0.9536083070900206,0.8495495694532695,0.10405873763675111
kx=5|ky=5|x=uniform|y=uniform|N=125|K=300,a,tp_shape_asymmetry,1.2122074609585072,0.9398198277813077,0.2723876331771995
kx=5|ky=5|x=one_rare_0p8|y=one_rare_0p8|N=20|K=300,a,tp_shape_asymmetry,0.5932027859195175,0.7903072660864758,-0.19710448016695836
kx=5|ky=5|x=one_rare_0p8|y=one_rare_0p8|N=39|K=300,a,tp_shape_asymmetry,0.8606449553858737,0.8924652646597315,-0.031820309273857816
kx=5|ky=5|x=one_rare_0p8|y=one_rare_0p8|N=78|K=300,a,tp_shape_asymmetry,1.100124390926359,0.9462326323298658,0.15389175859649318
kx=5|ky=5|x=one_rare_0p8|y=one_rare_0p8|N=195|K=300,a,tp_shape_asymmetry,0.9241970840208404,0.9784930529319463,-0.054295968911105885
kx=5|ky=5|x=one_rare_0p5|y=one_rare_0p5|N=50|K=300,a,tp_shape_asymmetry,0.8255311029276984,0.9834023242150441,-0.15787122128734576
kx=5|ky=5|x=one_rare_0p5|y=one_rare_0p5|N=100|K=300,a,tp_shape_asymmetry,0.907807976330322,0.991701162107522,-0.08389318577720006
kx=5|ky=5|x=one_rare_0p5|y=one_rare_0p5|N=200|K=300,a,tp_shape_asymmetry,0.944106811699952,0.995850581053761,-0.05174376935380898
kx=5|ky=5|x=one_rare_0p5|y=one_rare_0p5|N=500|K=300,a,tp_shape_asymmetry,1.081196691947157,0.9983402324215044,0.08285645952565257
kx=5|ky=5|x=one_rare_0p2|y=one_rare_0p2|N=312|K=300,a,tp_shape_asymmetry,0.824264226358012,0.9968081436533013,-0.17254391729528928
kx=5|ky=5|x=one_rare_0p2|y=one_rare_0p2|N=625|K=300,a,tp_shape_asymmetry,1.217475688155501,0.998406625311728,0.21906906284377292
kx=5|ky=5|x=one_rare_0p2|y=one_rare_0p2|N=1250|K=300,a,tp_shape_asymmetry,0.928880533994882,0.999203312655864,-0.07032277866098202
