name,r,c,n,skewness,p,q,replicate,observed_N,table_json,nonempty_table_json,row_totals_json,col_totals_json,nonempty_row_totals_json,nonempty_col_totals_json,observed_r,observed_c,dynamic_df,g_statistic,saddle_p,saddle_route,support_count,support_count_status,saddle_time_s,conditional_mean,conditional_variance,saddlepoint_s_hat,saddlepoint_w,saddlepoint_u,saddlepoint_k,saddlepoint_k2,saddlepoint_iterations,saddlepoint_converged,saddlepoint_fallback,saddle_error,chi2_nominal_p,chi2_nominal_df,chi2_dynamic_p,chi2_dynamic_df,chi2_p,chi2_df,chi2_time_s,shuffles,jidt_p_floor,jidt_p,jidt_g_statistic,jidt_g_abs_diff,jidt_time_s,jidt_error
4x3_N250_balanced,4,3,250,balanced,"(0.25, 0.25, 0.25, 0.25)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",0,250,"[[22,21,16],[18,22,24],[24,16,24],[22,26,15]]","[[22,21,16],[18,22,24],[24,16,24],[22,26,15]]","[59,64,64,63]","[86,85,79]","[59,64,64,63]","[86,85,79]",4,3,6,6.7896717516696015,0.3497427630980087,saddlepoint,,>1000,154.42531670897733,6.082702940267033,12.341515014294693,0.051314615270107736,0.19392797872200004,0.20124196140712722,0.3296053632816438,15.379950183946413,10.0,True,,,0.340737093927601,6,0.340737093927601,6,0.340737093927601,6,5.0125003326684237e-05,1000,0.000999000999000999,0.341,6.789671751669622,2.042810365310288e-14,0.0035683750174939632,
4x3_N250_balanced,4,3,250,balanced,"(0.25, 0.25, 0.25, 0.25)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",1,250,"[[26,23,18],[15,24,22],[22,24,26],[15,15,20]]","[[26,23,18],[15,24,22],[22,24,26],[15,15,20]]","[67,61,72,50]","[78,86,86]","[67,61,72,50]","[78,86,86]",4,3,6,4.577637769210313,0.6072813696309441,saddlepoint,,>1000,106.14612783299526,6.08447641487478,12.34952550644401,-0.16221298706710363,-0.47041747072878054,-0.42879864543829566,-0.8531985946382292,6.987721155702381,6.0,True,,,0.5990060257540364,6,0.5990060257540364,6,0.5990060257540364,6,4.679197445511818e-05,1000,0.000999000999000999,,,,,
4x3_N250_balanced,4,3,250,balanced,"(0.25, 0.25, 0.25, 0.25)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",2,250,"[[26,21,10],[17,19,24],[20,24,25],[22,21,21]]","[[26,21,10],[17,19,24],[20,24,25],[22,21,21]]","[57,60,69,64]","[85,85,80]","[57,60,69,64]","[85,85,80]",4,3,6,9.404447615467703,0.15872811540723825,saddlepoint,,>1000,143.5686739590019,6.083023456530148,12.342949248620798,0.17397908378579352,0.8132409752053438,0.9455387069135295,1.3054967377740923,29.53687500370161,10.0,True,,,0.15207715992007698,6,0.15207715992007698,6,0.15207715992007698,6,5.883298581466079e-05,1000,0.000999000999000999,,,,,
4x3_N250_mild,4,3,250,mild,"(0.7, 0.10000000000000002, 0.10000000000000002, 0.10000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",0,250,"[[131,16,34],[15,7,5],[16,1,1],[16,3,5]]","[[131,16,34],[15,7,5],[16,1,1],[16,3,5]]","[181,27,18,24]","[178,27,45]","[181,27,18,24]","[178,27,45]",4,3,6,9.537028748303387,0.19412718561904574,saddlepoint,,>1000,5.410556707996875,6.529711548249062,14.22773975077223,0.15177789879668535,0.7110209571480216,0.7917034570451377,1.194734783429226,27.20871366368948,9.0,True,,,0.14555180439467286,6,0.14555180439467286,6,0.14555180439467286,6,4.9749971367418766e-05,1000,0.000999000999000999,0.198,9.537028748303419,3.197442310920451e-14,0.0037782079889439046,
4x3_N250_mild,4,3,250,mild,"(0.7, 0.10000000000000002, 0.10000000000000002, 0.10000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",1,250,"[[118,23,29],[20,6,2],[11,3,4],[27,5,2]]","[[118,23,29],[20,6,2],[11,3,4],[27,5,2]]","[170,28,18,34]","[176,37,37]","[170,28,18,34]","[176,37,37]",4,3,6,6.481761455623079,0.4193256116495433,saddlepoint,,>1000,9.55589424999198,6.412896140894897,14.03056953927522,0.004858753152413491,0.01832291064528298,0.018384869997144532,0.031325414378443384,14.317640568544633,10.0,True,,,0.37143735287893553,6,0.37143735287893553,6,0.37143735287893553,6,4.0457991417497396e-05,1000,0.000999000999000999,,,,,
4x3_N250_mild,4,3,250,mild,"(0.7, 0.10000000000000002, 0.10000000000000002, 0.10000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",2,250,"[[118,30,27],[19,4,3],[12,5,3],[18,6,5]]","[[118,30,27],[19,4,3],[12,5,3],[18,6,5]]","[175,26,20,29]","[167,45,38]","[175,26,20,29]","[167,45,38]",4,3,6,1.507796791424573,0.9631499320428468,saddlepoint,,>1000,5.977870540984441,6.363663407299002,13.939118072063039,-1.5087518586363455,-2.000232622134473,-1.313284423922456,-4.275356482833217,0.7576732430074844,5.0,True,,,0.9589749648243596,6,0.9589749648243596,6,0.9589749648243596,6,5.3541967645287514e-05,1000,0.000999000999000999,,,,,
4x3_N250_strong,4,3,250,strong,"(0.9, 0.033333333333333326, 0.033333333333333326, 0.033333333333333326)","(0.9, 0.04999999999999999, 0.04999999999999999)",0,250,"[[198,17,10],[7,0,0],[4,1,1],[10,1,1]]","[[198,17,10],[7,0,0],[4,1,1],[10,1,1]]","[225,7,6,12]","[219,19,12]","[225,7,6,12]","[219,19,12]",4,3,6,4.083302712289615,0.8528791989417013,saddlepoint,,>1000,0.10662533401045948,6.177736614364909,5.31911762666158,-0.9159431191574626,-1.2076580633135465,-0.9976805396176768,-4.46929202170179,1.1864405822361554,5.0,True,,,0.6654042329000087,6,0.6654042329000087,6,0.6654042329000087,6,3.8790982216596603e-05,1000,0.000999000999000999,0.862,4.083302712289704,8.970602038971265e-14,0.0038584170397371054,
4x3_N250_strong,4,3,250,strong,"(0.9, 0.033333333333333326, 0.033333333333333326, 0.033333333333333326)","(0.9, 0.04999999999999999, 0.04999999999999999)",1,250,"[[205,8,15],[7,0,0],[8,0,0],[6,1,0]]","[[205,8,15],[7,0,0],[8,0,0],[6,1,0]]","[228,7,8,7]","[226,9,15]","[228,7,8,7]","[226,9,15]",4,3,6,5.280517722360082,0.3976819502185289,saddlepoint,,>1000,0.07221050001680851,5.580137391610054,4.3863489442741255,-0.08203739086775139,-0.15190249334379932,-0.14294503159571328,-0.44473708011537383,3.0360886684819555,7.0,True,,,0.5083704018212651,6,0.5083704018212651,6,0.5083704018212651,6,3.454199759289622e-05,1000,0.000999000999000999,,,,,
4x3_N250_strong,4,3,250,strong,"(0.9, 0.033333333333333326, 0.033333333333333326, 0.033333333333333326)","(0.9, 0.04999999999999999, 0.04999999999999999)",2,250,"[[206,13,7],[7,1,1],[2,0,2],[10,1,0]]","[[206,13,7],[7,1,1],[2,0,2],[10,1,0]]","[226,9,4,11]","[225,15,10]","[226,9,4,11]","[225,15,10]",4,3,6,10.572185405755075,0.041254608445008,saddlepoint,,>1000,0.10034937498858199,5.654190341638512,4.924628822106925,0.3102540299042037,1.4470464737131608,2.1851759067093384,2.2330913784870745,49.60642666282037,8.0,True,,,0.10253320736785071,6,0.10253320736785071,6,0.10253320736785071,6,3.1791976653039455e-05,1000,0.000999000999000999,,,,,
6x3_N30_balanced,6,3,30,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",0,30,"[[0,2,3],[2,0,2],[1,1,1],[4,2,3],[1,1,1],[2,3,1]]","[[0,2,3],[2,0,2],[1,1,1],[4,2,3],[1,1,1],[2,3,1]]","[5,4,3,9,3,6]","[10,9,11]","[5,4,3,9,3,6]","[10,9,11]",6,3,10,9.02548484231026,0.769052248728298,saddlepoint,,>1000,0.03578158305026591,12.796714828938832,24.039865851310168,-0.19502489677698762,-0.8254576259395603,-0.7666024858943626,-2.1008843958447123,15.451133077459815,6.0,True,,,0.5296866919869732,10,0.5296866919869732,10,0.5296866919869732,10,3.425002796575427e-05,1000,0.000999000999000999,0.751,9.025484842310266,7.105427357601002e-15,0.00044833298306912184,
6x3_N30_balanced,6,3,30,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",1,30,"[[3,0,1],[0,3,3],[0,3,0],[2,0,2],[2,2,3],[2,3,1]]","[[3,0,1],[0,3,3],[0,3,0],[2,0,2],[2,2,3],[2,3,1]]","[4,6,3,4,7,6]","[9,11,10]","[4,6,3,4,7,6]","[9,11,10]",6,3,10,20.11203579130855,0.08325772864614842,saddlepoint,,>1000,0.036252666963264346,12.730093208414859,25.69547083148649,0.21614024625618913,1.3186009476469833,1.4362985696880144,3.4776661390789587,44.15889242907406,5.0,True,,,0.028210649712206635,10,0.028210649712206635,10,0.028210649712206635,10,3.1291041523218155e-05,1000,0.000999000999000999,,,,,
6x3_N30_balanced,6,3,30,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",2,30,"[[1,2,3],[0,1,1],[2,0,2],[2,2,5],[1,1,3],[1,2,1]]","[[1,2,3],[0,1,1],[2,0,2],[2,2,5],[1,1,3],[1,2,1]]","[6,2,4,9,5,4]","[7,8,15]","[6,2,4,9,5,4]","[7,8,15]",6,3,10,6.130955387520624,0.9404503831582828,saddlepoint,,>1000,0.021407624997664243,12.623636965469794,21.187865441832287,-0.529879058383819,-1.672485184478798,-1.3828883415689837,-4.647268213883169,6.811154299576742,4.0,True,,,0.8041435054709087,10,0.8041435054709087,10,0.8041435054709087,10,3.4958007745444775e-05,1000,0.000999000999000999,,,,,
6x3_N30_mild,6,3,30,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",0,30,"[[13,5,3],[3,2,0],[1,0,0],[0,0,0],[0,0,1],[0,0,2]]","[[13,5,3],[3,2,0],[1,0,0],[0,0,1],[0,0,2]]","[21,5,1,0,1,2]","[17,7,6]","[21,5,1,1,2]","[17,7,6]",5,3,8,13.773410580180215,0.05810548832179473,saddlepoint,,>1000,0.004863250011112541,8.964454222321143,8.235339669034431,0.32453372348277854,1.3785134125060658,1.7939932668822796,3.5197866064134224,30.55779072269584,6.0,True,,,0.18358019481017515,10,0.08786593503583259,8,0.18358019481017515,10,3.241701051592827e-05,1000,0.000999000999000999,0.064,13.77341058018022,5.329070518200751e-15,0.0003980000037699938,
6x3_N30_mild,6,3,30,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",1,30,"[[11,4,8],[1,0,0],[3,0,0],[2,0,0],[0,0,0],[0,0,1]]","[[11,4,8],[1,0,0],[3,0,0],[2,0,0],[0,0,1]]","[23,1,3,2,0,1]","[17,4,9]","[23,1,3,2,1]","[17,4,9]",5,3,8,9.984573545466668,0.2986780065400752,exact,501.0,exact,0.0016008749953471124,8.678860017339556,7.423168923895048,,,,,,,,,,0.44184774707515095,10,0.2661103217622691,8,0.44184774707515095,10,3.887503407895565e-05,1000,0.000999000999000999,,,,,
6x3_N30_mild,6,3,30,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",2,30,"[[10,5,5],[1,0,3],[1,1,0],[2,0,0],[1,0,0],[1,0,0]]","[[10,5,5],[1,0,3],[1,1,0],[2,0,0],[1,0,0],[1,0,0]]","[20,4,2,2,1,1]","[16,6,8]","[20,4,2,2,1,1]","[16,6,8]",6,3,10,11.716724777655319,0.43808592839985316,saddlepoint,,>1000,0.00766445801127702,11.598058184948478,9.392805548567566,0.01246490861351852,0.03854626490409668,0.038720511251117404,0.14530499633419325,9.649481286745413,7.0,True,,,0.3044623509822149,10,0.3044623509822149,10,0.3044623509822149,10,3.229198046028614e-05,1000,0.000999000999000999,,,,,
6x3_N30_strong,6,3,30,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",0,30,"[[26,3,0],[1,0,0],[0,0,0],[0,0,0],[0,0,0],[0,0,0]]","[[26,3],[1,0]]","[29,1,0,0,0,0]","[27,3,0]","[29,1]","[27,3]",2,2,1,0.21451397339712414,1.0,exact,2.0,exact,4.9124995712190866e-05,0.6880225511319047,2.0178933586957477,,,,,,,,,,0.9999998918120291,10,0.6432521707851842,1,0.9999998918120291,10,3.491697134450078e-05,1000,0.000999000999000999,1.0,0.21451397339712863,4.496403249731884e-15,0.0003299159579910338,
6x3_N30_strong,6,3,30,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",1,30,"[[23,3,0],[1,0,0],[0,0,0],[1,0,0],[1,0,1],[0,0,0]]","[[23,3,0],[1,0,0],[1,0,0],[1,0,1]]","[26,1,0,1,2,0]","[26,3,1]","[26,1,1,2]","[26,3,1]",4,3,6,6.6899481559962926,0.16985951468710062,exact,31.0,exact,0.00016787502681836486,3.4658939282193013,10.116261641387469,,,,,,,,,,0.7543555448589387,10,0.3504744628088158,6,0.7543555448589387,10,3.716698847711086e-05,1000,0.000999000999000999,,,,,
6x3_N30_strong,6,3,30,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",2,30,"[[23,1,3],[1,0,0],[0,0,0],[0,0,0],[0,0,0],[2,0,0]]","[[23,1,3],[1,0,0],[2,0,0]]","[27,1,0,0,0,2]","[26,1,3]","[27,1,2]","[26,1,3]",3,3,4,0.9083660911193696,1.0,exact,13.0,exact,0.00011804205132648349,2.4317102505288313,6.8625873499155805,,,,,,,,,,0.9998894622631755,10,0.9233575112516934,4,0.9998894622631755,10,3.595795715227723e-05,1000,0.000999000999000999,,,,,
6x3_N60_balanced,6,3,60,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",0,60,"[[5,3,1],[1,4,3],[4,5,2],[3,1,4],[6,3,3],[2,5,5]]","[[5,3,1],[1,4,3],[4,5,2],[3,1,4],[6,3,3],[2,5,5]]","[9,8,11,8,12,12]","[21,21,18]","[9,8,11,8,12,12]","[21,21,18]",6,3,10,11.05993339592866,0.45089982693377184,saddlepoint,,>1000,0.501194582961034,11.171032228224632,26.264584590059314,-0.004270036583531295,-0.021746372157146338,-0.021678084756815267,-0.04746277256303344,25.77381032906557,8.0,True,,,0.35286774790376274,10,0.35286774790376274,10,0.35286774790376274,10,3.9083999581635e-05,1000,0.000999000999000999,0.447,11.059933395928663,3.552713678800501e-15,0.0007656670059077442,
6x3_N60_balanced,6,3,60,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",1,60,"[[1,1,3],[3,4,3],[4,7,3],[4,3,7],[4,3,2],[2,3,3]]","[[1,1,3],[3,4,3],[4,7,3],[4,3,7],[4,3,2],[2,3,3]]","[5,10,14,14,9,8]","[18,21,21]","[5,10,14,14,9,8]","[18,21,21]",6,3,10,5.899151941950995,0.8707355821550887,saddlepoint,,>1000,0.34891466598492116,11.334485970168904,25.856651984150176,-0.38712523158594137,-1.2915308320889225,-1.0490716595901621,-3.1177365068065868,7.343571933342595,5.0,True,,,0.8236636652711375,10,0.8236636652711375,10,0.8236636652711375,10,4.012504359707236e-05,1000,0.000999000999000999,,,,,
6x3_N60_balanced,6,3,60,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",2,60,"[[6,2,4],[1,4,3],[5,1,3],[2,3,4],[3,2,0],[6,3,8]]","[[6,2,4],[1,4,3],[5,1,3],[2,3,4],[3,2,0],[6,3,8]]","[12,8,9,9,5,17]","[23,15,22]","[12,8,9,9,5,17]","[23,15,22]",6,3,10,12.323568231265076,0.38171671223921944,saddlepoint,,>1000,0.4458909159875475,11.41453080090613,25.739290609841078,0.03304875997729276,0.17522548139615932,0.17911891353998236,0.39192666387361186,29.374640129148247,7.0,True,,,0.26398477177385254,10,0.26398477177385254,10,0.26398477177385254,10,3.491598181426525e-05,1000,0.000999000999000999,,,,,
6x3_N60_mild,6,3,60,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",0,60,"[[31,2,10],[1,0,2],[1,2,1],[2,0,2],[3,0,0],[3,0,0]]","[[31,2,10],[1,0,2],[1,2,1],[2,0,2],[3,0,0],[3,0,0]]","[43,3,4,4,3,3]","[41,4,15]","[43,3,4,4,3,3]","[41,4,15]",6,3,10,15.062835764459022,0.10996517988738508,saddlepoint,,>1000,0.020637499983422458,10.454754596419509,13.174114752978298,0.2126879191888796,1.0683702337499619,1.264363109004176,2.6329757176451523,35.339303569614515,6.0,True,,,0.12978771627048438,10,0.12978771627048438,10,0.12978771627048438,10,3.524997737258673e-05,1000,0.000999000999000999,0.112,15.062835764459031,8.881784197001252e-15,0.0006976669537834823,
6x3_N60_mild,6,3,60,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",1,60,"[[31,9,4],[2,1,0],[2,0,0],[5,1,0],[2,0,0],[3,0,0]]","[[31,9,4],[2,1,0],[2,0,0],[5,1,0],[2,0,0],[3,0,0]]","[44,3,2,6,2,3]","[45,11,4]","[44,3,2,6,2,3]","[45,11,4]",6,3,10,6.190769154918657,0.9049681309850988,saddlepoint,,>1000,0.013625624997075647,9.761904730221477,11.106378128760255,-0.919947794643729,-1.4933900003184426,-1.1378943574994564,-6.810291277741399,1.5299510024477172,5.0,True,,,0.7989890082079436,10,0.7989890082079436,10,0.7989890082079436,10,3.483303589746356e-05,1000,0.000999000999000999,,,,,
6x3_N60_mild,6,3,60,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",2,60,"[[34,4,9],[1,0,1],[0,0,2],[0,0,0],[3,1,0],[3,1,1]]","[[34,4,9],[1,0,1],[0,0,2],[3,1,0],[3,1,1]]","[47,2,2,0,4,5]","[41,6,13]","[47,2,2,4,5]","[41,6,13]",5,3,8,10.363704194804178,0.2438881349982307,saddlepoint,,>1000,0.014114041987340897,8.637964274845034,9.677248796439102,0.1355611942741971,0.5053545904697283,0.5555412133143404,1.2772244866977474,16.79429561734854,7.0,True,,,0.40918435417057036,10,0.24042065415379624,8,0.40918435417057036,10,3.600004129111767e-05,1000,0.000999000999000999,,,,,
6x3_N60_strong,6,3,60,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",0,60,"[[47,3,5],[0,0,0],[1,0,0],[2,0,0],[1,0,0],[1,0,0]]","[[47,3,5],[1,0,0],[2,0,0],[1,0,0],[1,0,0]]","[55,0,1,2,1,1]","[52,3,5]","[55,1,2,1,1]","[52,3,5]",5,3,8,1.4992249193573444,1.0,exact,153.0,exact,0.000566457980312407,4.319148023287568,11.738421268390926,,,,,,,,,,0.9989377336044396,10,0.9927206974962262,8,0.9989377336044396,10,3.7624966353178024e-05,1000,0.000999000999000999,1.0,1.4992249193573461,1.7763568394002505e-15,0.0006629999843426049,
6x3_N60_strong,6,3,60,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",1,60,"[[48,2,2],[1,0,0],[2,0,0],[2,0,0],[1,0,0],[2,0,0]]","[[48,2,2],[1,0,0],[2,0,0],[2,0,0],[1,0,0],[2,0,0]]","[52,1,2,2,1,2]","[56,2,2]","[52,1,2,2,1,2]","[56,2,2]",6,3,10,1.1879084190044549,0.9999999999999997,exact,279.0,exact,0.0008873330079950392,3.936325199761116,13.860484061495304,,,,,,,,,,0.999623126552786,10,0.999623126552786,10,0.999623126552786,10,3.808399196714163e-05,1000,0.000999000999000999,,,,,
6x3_N60_strong,6,3,60,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",2,60,"[[48,3,4],[2,0,0],[1,0,0],[1,0,0],[0,0,0],[1,0,0]]","[[48,3,4],[2,0,0],[1,0,0],[1,0,0],[1,0,0]]","[55,2,1,1,0,1]","[53,3,4]","[55,2,1,1,1]","[53,3,4]",5,3,8,1.299051301712896,1.0,exact,152.0,exact,0.0005247499793767929,3.9864686356704992,11.960719497113008,,,,,,,,,,0.9994368632280664,10,0.9955634968420491,8,0.9994368632280664,10,3.749999450519681e-05,1000,0.000999000999000999,,,,,
6x3_N120_balanced,6,3,120,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",0,120,"[[9,7,10],[3,8,9],[7,7,6],[1,5,6],[5,7,10],[8,5,7]]","[[9,7,10],[3,8,9],[7,7,6],[1,5,6],[5,7,10],[8,5,7]]","[26,20,20,12,22,20]","[33,39,48]","[26,20,20,12,22,20]","[33,39,48]",6,3,10,8.119260057356906,0.6522618001440856,saddlepoint,,>1000,5.882707916956861,10.505787932627735,22.51430740406714,-0.13780040227456739,-0.547888798738766,-0.5030520774537286,-1.2689283699673126,13.32677062585175,6.0,True,,,0.6171889194077615,10,0.6171889194077615,10,0.6171889194077615,10,4.624994471669197e-05,1000,0.000999000999000999,0.64,8.119260057356879,2.6645352591003757e-14,0.0014157920377328992,
6x3_N120_balanced,6,3,120,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",1,120,"[[7,3,7],[6,8,7],[10,6,6],[6,8,9],[5,5,9],[5,5,8]]","[[7,3,7],[6,8,7],[10,6,6],[6,8,9],[5,5,9],[5,5,8]]","[17,21,22,23,19,18]","[39,35,46]","[17,21,22,23,19,18]","[39,35,46]",6,3,10,5.41782629019376,0.8774903910584819,saddlepoint,,>1000,4.503432083001826,10.457426156502619,22.201992977391384,-0.44235837794849125,-1.3203776660196502,-1.0728535924208462,-3.268319440198553,5.882100029156668,4.0,True,,,0.861578606280667,10,0.861578606280667,10,0.861578606280667,10,4.158297087997198e-05,1000,0.000999000999000999,,,,,
6x3_N120_balanced,6,3,120,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",2,120,"[[7,8,5],[9,7,5],[7,4,7],[8,7,3],[7,7,5],[8,7,9]]","[[7,8,5],[9,7,5],[7,4,7],[8,7,3],[7,7,5],[8,7,9]]","[20,21,18,18,19,24]","[46,40,34]","[20,21,18,18,19,24]","[46,40,34]",6,3,10,4.439254300508934,0.9348012504407235,saddlepoint,,>1000,4.723683832969982,10.45828517225218,22.20869908740977,-0.6454952910369316,-1.6718323692917585,-1.2823001280031696,-4.263029482199812,3.9463283231525104,5.0,True,,,0.9253639680323092,10,0.9253639680323092,10,0.9253639680323092,10,5.00410096719861e-05,1000,0.000999000999000999,,,,,
6x3_N120_mild,6,3,120,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",0,120,"[[56,14,10],[1,4,1],[6,1,1],[5,1,2],[3,2,0],[8,2,3]]","[[56,14,10],[1,4,1],[6,1,1],[5,1,2],[3,2,0],[8,2,3]]","[80,6,8,8,5,13]","[79,24,17]","[80,6,8,8,5,13]","[79,24,17]",6,3,10,12.04157548573116,0.4364563286157219,saddlepoint,,>1000,0.597441499994602,11.784167057406018,19.65555707790631,0.012867773060813315,0.05772097451486538,0.05806201527055879,0.15328240519556857,20.359983671360624,8.0,True,,,0.2822836467002643,10,0.2822836467002643,10,0.2822836467002643,10,4.225003067404032e-05,1000,0.000999000999000999,0.456,12.04157548573118,1.9539925233402755e-14,0.0012441249564290047,
6x3_N120_mild,6,3,120,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",1,120,"[[48,16,16],[3,3,1],[6,0,1],[4,0,1],[7,4,3],[7,0,0]]","[[48,16,16],[3,3,1],[6,0,1],[4,0,1],[7,4,3],[7,0,0]]","[80,7,7,5,14,7]","[75,23,22]","[80,7,7,5,14,7]","[75,23,22]",6,3,10,15.319031243758406,0.20561020032414282,saddlepoint,,>1000,0.6833838329766877,11.809561672063541,20.914915204344226,0.13539106879974344,0.7139939585355235,0.7709770725277459,1.8191663266565001,32.42671039877422,8.0,True,,,0.12085620939862987,10,0.12085620939862987,10,0.12085620939862987,10,4.570902092382312e-05,1000,0.000999000999000999,,,,,
6x3_N120_mild,6,3,120,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",2,120,"[[69,12,15],[3,1,0],[3,2,1],[3,1,1],[2,0,0],[4,2,1]]","[[69,12,15],[3,1,0],[3,2,1],[3,1,1],[2,0,0],[4,2,1]]","[96,4,6,5,2,7]","[84,18,18]","[96,4,6,5,2,7]","[84,18,18]",6,3,10,5.827103792719516,0.9657419942708483,saddlepoint,,>1000,0.09259995800675824,11.451005388445363,13.289472258032077,-0.8092755591797113,-1.9155495206522846,-1.600456047196554,-6.550397663286901,3.911061584116659,5.0,True,,,0.829573961131981,10,0.829573961131981,10,0.829573961131981,10,3.912503598257899e-05,1000,0.000999000999000999,,,,,
6x3_N120_strong,6,3,120,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",0,120,"[[103,6,2],[1,0,0],[4,0,0],[1,0,0],[0,0,0],[3,0,0]]","[[103,6,2],[1,0,0],[4,0,0],[1,0,0],[3,0,0]]","[111,1,4,1,0,3]","[112,6,2]","[111,1,4,1,3]","[112,6,2]",5,3,8,1.2927379815566544,1.0,exact,525.0,exact,0.0016179580125026405,3.3798707169702045,9.65152873955835,,,,,,,,,,0.9994489909304791,10,0.9956383649407677,8,0.9994489909304791,10,4.0792045183479786e-05,1000,0.000999000999000999,1.0,1.2927379815566293,2.5091040356528538e-14,0.0010441250051371753,
