name,r,c,n,skewness,p,q,replicate,observed_N,g_statistic,saddle_p,saddle_route,support_count,saddle_time_s,conditional_mean,conditional_variance,saddle_error,chi2_p,chi2_df,chi2_time_s,jidt_p,jidt_g_statistic,jidt_time_s,jidt_error
6x3_N50_balanced,6,3,50,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",20,50,11.049976022039077,0.4860449980569151,saddlepoint,1001,0.23023337498307228,11.545370441333523,27.211924630302576,,0.3536376908188164,10,2.3500004317611456e-05,,,,
6x3_N50_balanced,6,3,50,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",21,50,11.212678171570834,0.49474284258616397,saddlepoint,1001,0.22165212500840425,11.751248123286537,26.15586054019542,,0.34119034101989676,10,2.1083978936076164e-05,,,,
6x3_N50_balanced,6,3,50,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",22,50,10.280285888342522,0.5634903974030183,saddlepoint,1001,0.21982554101850837,11.694397967016686,26.215652512068885,,0.41625662452403317,10,2.5250017642974854e-05,,,,
6x3_N50_balanced,6,3,50,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",23,50,10.823639465415985,0.5113897706092904,saddlepoint,1001,0.22026795899728313,11.619098944252068,27.10082715940439,,0.3714222816035827,10,2.4124979972839355e-05,,,,
6x3_N50_balanced,6,3,50,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",24,50,11.295004833493588,0.4785190556234859,saddlepoint,1001,0.231560249987524,11.650441429506666,26.708378351099952,,0.33500105545348774,10,2.1000043489038944e-05,,,,
6x3_N50_balanced,6,3,50,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",25,50,15.642903582104719,0.2073725866599876,saddlepoint,1001,0.22465537500102073,11.813650946389526,25.025412606804565,,0.11032120370554976,10,2.3250002413988113e-05,,,,
6x3_N50_balanced,6,3,50,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",26,50,8.631382734994604,0.697517043350959,saddlepoint,1001,0.1966019159881398,11.680414671503025,25.80411728877698,,0.5674069006719813,10,2.641702303662896e-05,,,,
6x3_N50_balanced,6,3,50,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",27,50,6.966623679340335,0.8157011720996938,saddlepoint,1001,0.20298762497259304,11.686348465231523,26.63122510272987,,0.7285920822554086,10,2.500001573935151e-05,,,,
6x3_N50_balanced,6,3,50,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",28,50,12.08470647343817,0.4156367168295357,saddlepoint,1001,0.22682904201792553,11.604796182041403,26.94845995206913,,0.2794274241369642,10,2.4457986000925303e-05,,,,
6x3_N50_balanced,6,3,50,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",29,50,18.04587746079248,0.11625061280703254,saddlepoint,1001,0.18996899999910966,11.655477188280052,26.729007730707252,,0.05419466753310346,10,2.0874955225735903e-05,,,,
6x3_N50_balanced,6,3,50,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",30,50,11.079759935690111,0.4952109085754408,saddlepoint,1001,0.22661966597661376,11.68670758743449,23.342908408759087,,0.3513378397129953,10,2.3374974261969328e-05,,,,
6x3_N50_balanced,6,3,50,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",31,50,12.885843469771455,0.35884895953768026,saddlepoint,1001,0.22679924999829382,11.587231530713664,26.99483290266528,,0.23012467413708326,10,2.1916988771408796e-05,,,,
6x3_N50_balanced,6,3,50,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",32,50,16.785578261061566,0.1318874036078998,saddlepoint,1001,0.2258182920049876,11.833919925996874,19.178909152981447,,0.07924529060806558,10,2.554204547777772e-05,,,,
6x3_N50_balanced,6,3,50,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",33,50,3.4678692444761268,0.9782221923220401,saddlepoint,1001,0.20157537498744205,11.579912750917156,27.079046650532433,,0.9681781088718807,10,2.383295213803649e-05,,,,
6x3_N50_balanced,6,3,50,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",34,50,7.629269576348383,0.7757355830952323,saddlepoint,1001,0.17404720903141424,11.679453830463205,25.786357532135213,,0.6649981336427053,10,2.2208027075976133e-05,,,,
6x3_N50_balanced,6,3,50,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",35,50,6.9895291048544035,0.8132844363218219,saddlepoint,1001,0.19700229197042063,11.639484874330252,26.452631674557495,,0.7264330990819801,10,2.3917004000395536e-05,,,,
6x3_N50_balanced,6,3,50,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",36,50,3.383352994350694,0.9809601724548445,saddlepoint,1001,0.2041384580079466,11.82197853092177,25.20707518353558,,0.9709113805229769,10,2.154201501980424e-05,,,,
6x3_N50_balanced,6,3,50,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",37,50,8.124807122538854,0.7175662761296712,saddlepoint,1001,0.2048377079772763,11.576462961677086,27.40016394804465,,0.6166473127984865,10,2.3209024220705032e-05,,,,
6x3_N50_balanced,6,3,50,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",38,50,9.050036854828473,0.6528216666564318,saddlepoint,1001,0.20229824999114498,11.63892114343614,27.132874739078943,,0.5273615797252801,10,2.4084001779556274e-05,,,,
6x3_N50_balanced,6,3,50,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",39,50,13.075301401717692,0.35095802048376346,saddlepoint,1001,0.20672558300429955,11.671537423466797,26.090805183903882,,0.21949206260760173,10,2.4083012249320745e-05,,,,
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",0,50,10.246643660541672,0.3433240943922507,saddlepoint,1001,0.009825125045608729,9.546580517369847,10.578065076403604,,0.41912751037255014,10,2.191704697906971e-05,0.334,10.24664366054168,0.0005764579982496798,
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",1,50,7.8390668877453304,0.8501565051452123,saddlepoint,1001,0.02161862497450784,11.449905657285674,13.47419177355792,,0.6445531466503982,10,1.9875005818903446e-05,0.843,7.839066887745334,0.0005452499608509243,
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",2,50,9.880869697594779,0.5505831701155219,saddlepoint,1001,0.01598329097032547,10.910682168586726,10.607739621379608,,0.451006525726398,10,1.8416030798107386e-05,0.563,9.88086969759479,0.000517916982062161,
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",3,50,8.880941185346044,0.5212153592267018,saddlepoint,1001,0.026713416969869286,9.511036677790262,11.079176028273125,,0.5434388289525258,10,2.5874993298202753e-05,0.54,8.880941185346044,0.009229290997609496,
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",4,50,8.622179631657346,0.6458719747990734,saddlepoint,1001,0.011215041973628104,10.35097938050298,9.373754143427618,,0.5682954599283937,10,2.258300082758069e-05,0.633,8.62217963165735,0.0005239999736659229,
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",5,50,5.713598125360714,0.8412044547366218,saddlepoint,1001,0.008746291976422071,8.18353030733748,8.149915885661926,,0.8387241518255923,10,1.9749975763261318e-05,0.869,5.71359812536071,0.000474874977953732,
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",6,50,15.396100538235293,0.12427829976813348,saddlepoint,1001,0.03450416697887704,11.24898422245219,13.42614105460629,,0.11827418111025406,10,1.9832979887723923e-05,0.112,15.396100538235292,0.0005530000198632479,
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",7,50,9.17438219778237,0.6982092101058256,saddlepoint,1001,0.012103250017389655,11.18864073246736,11.428348844789483,,0.5156380200188259,10,2.104195300489664e-05,0.691,9.17438219778238,0.0005536249955184758,
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",8,50,6.419175217587249,0.9300993558313053,saddlepoint,1001,0.008895500039216131,10.093080144887875,10.663009654406963,,0.7789029893493473,10,1.9417027942836285e-05,0.951,6.419175217587253,0.0004992919857613742,
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",9,50,5.397486324599638,0.8708575877652929,saddlepoint,1001,0.010316041996702552,8.783148677083698,10.006816004189119,,0.8630948432406345,10,1.8874998204410076e-05,0.871,5.39748632459964,0.0005068340105935931,
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",10,50,13.285691835357987,0.09896248343356037,saddlepoint,1001,0.018083249975461513,9.09634914634307,9.647085154945742,,0.20813421913849503,10,1.8916965927928686e-05,0.102,13.285691835357985,0.0005335829919204116,
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",11,50,5.9881051216821835,0.587639472344371,saddlepoint,1001,0.003150459029711783,7.4956530931280625,10.790849983852148,,0.8162616082241994,10,2.120796125382185e-05,0.581,5.988105121682166,0.00044829200487583876,
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",12,50,6.572563991190792,0.9259435642543359,saddlepoint,1001,0.01908120804000646,11.212462400879634,12.645324272079293,,0.7650868490354908,10,1.9708008039742708e-05,0.926,6.572563991190779,0.0005279160104691982,
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",13,50,8.332277978294936,0.36564410276172743,saddlepoint,1001,0.004356666002422571,7.994409266885416,7.870947947704117,,0.5964154263998303,10,1.8874998204410076e-05,0.434,8.332277978294938,0.0004847919917665422,
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",14,50,7.47463093997932,0.8738762476815416,saddlepoint,1001,0.025142583006527275,11.526583344686278,14.534006077622877,,0.6800045897922593,10,1.899997005239129e-05,0.873,7.474630939979328,0.0005322079523466527,
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",15,50,7.099982484398954,0.7574576837473367,saddlepoint,1001,0.006439291988499463,9.322862006767748,9.626140219210953,,0.7159734889319228,10,1.8457998521625996e-05,0.768,7.099982484398952,0.000492250022944063,
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",16,50,5.584274230702291,0.9321206384492474,saddlepoint,1001,0.006229333986993879,8.650165634014368,8.341134454047847,,0.8488985444457329,10,1.7792044673115015e-05,0.932,5.584274230702303,0.0004607079899869859,
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",17,50,13.679339991206087,0.2095073457128972,saddlepoint,1001,0.023943416017573327,11.108261815558759,12.375307120079597,,0.18812667353702595,10,1.8166028894484043e-05,0.224,13.679339991206092,0.0004953750176355243,
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",18,50,5.762653741491808,0.7793834059367241,saddlepoint,1001,0.009031041990965605,8.421452204967594,11.63034001154412,,0.8347942110735447,10,1.791701652109623e-05,0.782,5.762653741491804,0.00048525002785027027,
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",19,50,15.991371096871639,0.12629509940281988,saddlepoint,1001,0.01793570799054578,11.91139821691235,12.559655689018996,,0.09987967928696909,10,1.795799471437931e-05,0.13,15.991371096871648,0.0005133340018801391,
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",20,50,10.187541051157607,0.4475185294041498,saddlepoint,1001,0.014593875035643578,10.329203621031986,11.098871990438766,,0.4241967126152281,10,1.850002445280552e-05,,,,
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",21,50,9.275683761751585,0.5941706200662726,saddlepoint,1001,0.015000624989625067,10.506250945543622,10.917805560355163,,0.5061554016807108,10,1.8834020011126995e-05,,,,
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",22,50,17.183692197327876,0.03660016573745416,saddlepoint,1001,0.009992291044909507,9.979209832383154,9.768988136964879,,0.07039688124223215,10,1.8749968148767948e-05,,,,
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",23,50,6.166732640654503,0.849746096363255,saddlepoint,1001,0.006091334042139351,8.928987041630986,9.826517557713899,,0.8010658979206774,10,1.895899185910821e-05,,,,
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",24,50,8.625291854817682,0.7930397823011268,saddlepoint,1001,0.01786937500583008,11.417610399475693,11.617529170331466,,0.5679949416877477,10,1.8291990272700787e-05,,,,
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",25,50,9.084669490004886,0.7481887692143658,saddlepoint,1001,0.020544833038002253,11.386194464300015,10.60121158544058,,0.5240874586133121,10,1.8499966245144606e-05,,,,
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",26,50,6.834794976557755,0.9152895902021547,saddlepoint,1001,0.011850584007333964,10.437248323699055,9.952387304672158,,0.7409438547708066,10,1.912500010803342e-05,,,,
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",27,50,12.670239124407466,0.18334954429180428,saddlepoint,1001,0.012275624962057918,9.989282376205805,10.755041416028831,,0.24269787402333043,10,1.9208004232496023e-05,,,,
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",28,50,8.512212935390837,0.6115969490988565,saddlepoint,1001,0.009322832978796214,9.972606251678503,8.161377773942817,,0.5789344426813581,10,1.7874990589916706e-05,,,,
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",29,50,7.470716601586094,0.8467903136926422,saddlepoint,1001,0.00958600000012666,10.618971936152347,10.641576026308343,,0.6803834951341408,10,2.2209016606211662e-05,,,,
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",30,50,6.89287117044561,0.6483190585759108,saddlepoint,1001,0.005416250030975789,8.58662006061989,9.170953008400346,,0.7355183943391178,10,1.7583020962774754e-05,,,,
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",31,50,7.415856348909814,0.5518988134213553,saddlepoint,1001,0.008225209021475166,8.287760427916535,8.852382042314716,,0.6856882160848112,10,1.8458988051861525e-05,,,,
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",32,50,11.001180995034357,0.4983897485531454,saddlepoint,1001,0.024841666978318244,11.429752063364921,12.983804504716005,,0.35742599922041995,10,1.816597068682313e-05,,,,
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",33,50,5.657250838684596,0.7275871749199563,saddlepoint,1001,0.0030988340149633586,7.823961472645763,10.328802344484892,,0.8431908273009564,10,1.7167010810226202e-05,,,,
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",34,50,7.2683865006705854,0.7908097699399615,saddlepoint,1001,0.006600875000003725,9.942479704696693,10.472687926422438,,0.6998878923436934,10,1.937500201165676e-05,,,,
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",35,50,7.662871158048102,0.860999061956299,saddlepoint,1001,0.013740750029683113,10.669022868465472,10.24843433844103,,0.6617290412736172,10,1.883396180346608e-05,,,,
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",36,50,5.346466477196054,0.963566811016074,saddlepoint,1001,0.014139415987301618,10.517513266854808,11.22303071395423,,0.8668653589566016,10,1.7250014934688807e-05,,,,
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",37,50,12.732670791496457,0.24129960323659905,saddlepoint,1001,0.024239666992798448,10.551733355349167,13.016118519206302,,0.23900493302885936,10,1.7665966879576445e-05,,,,
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",38,50,8.141463712337098,0.4917079574192741,saddlepoint,1001,0.01241483399644494,8.569491590287946,9.310974177393419,,0.6150211326143803,10,1.7874990589916706e-05,,,,
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",39,50,15.200923703321713,0.10737708797569276,saddlepoint,1001,0.01389375003054738,10.95968203053371,11.418505706247032,,0.1249064415550748,10,1.8084014300256968e-05,,,,
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",0,50,0.3832392061305735,1.0,exact,8,8.233397966250777e-05,1.4302755556654274,5.589658678865619,,0.9999981641851327,10,2.0875013433396816e-05,1.0,0.38323920613058465,0.0004653749638237059,
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",1,50,7.367865937797701,0.2156160521562926,exact,276,0.0008277079905383289,4.861291320207151,10.882305282080083,,0.6903193060439278,10,2.337503246963024e-05,0.237,7.367865937797699,0.0004317090497352183,
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",2,50,0.12504524422443503,1.0,exact,4,5.512504139915109e-05,0.7057772092493568,5.28357730482678,,0.9999999924422264,10,1.962494570761919e-05,1.0,0.1250452442244452,0.0003967919619753957,
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",3,50,1.6928526087595377,0.42336130566935487,exact,16,9.012501686811447e-05,2.3066158350949166,4.473940923499197,,0.9981983565676711,10,2.0749983377754688e-05,0.406,1.6928526087595193,0.00041845900705084205,
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",4,50,13.06136785239248,0.009591836734693908,exact,13,0.00011745799565687776,1.7053070423666719,6.473043077124199,,0.22026088985587153,10,1.979200169444084e-05,0.011,13.06136785239248,0.0004058749764226377,
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",5,50,3.6260050327616344,0.5456786044667638,exact,152,0.0004985840059816837,4.52261724385051,11.826307958375708,,0.9626457577152233,10,2.0750041585415602e-05,0.551,3.626005032761633,0.00044970796443521976,
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",6,50,4.606834407907119,0.27602040816326734,exact,31,0.00016629102174192667,2.3246781075953433,9.330050487849807,,0.9158492976296009,10,1.9833038095384836e-05,0.225,4.606834407907119,0.0004105000407435,
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",7,50,1.8463540633554998,1.0,exact,18,9.674998000264168e-05,2.9805615589405567,3.706851873322936,,0.9973878317185472,10,1.9083963707089424e-05,1.0,1.846354063355496,0.0004183329874649644,
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",8,50,5.064017246431771,0.26285714285713907,exact,9,0.00010412500705569983,2.0476708324310335,6.5166508520587705,,0.8868607487902327,10,1.9457947928458452e-05,0.255,5.064017246431771,0.00040454103145748377,
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",9,50,6.433266122495413,0.27308576714682203,exact,102,0.0003962920163758099,3.9623605234111348,7.913798845658926,,0.7776441688096203,10,1.9667029846459627e-05,0.289,6.433266122495411,0.0004598330124281347,
