scenario_id,regime,regime_label,group,rows,columns,sample_size,replicates,target_mi,minimum_probability,minimum_expected_count,expected_below_1_fraction,expected_below_5_fraction,zero_cell_fraction,empty_margin_rate,zero_variance_rate,population_v,population_tau2,if_predicted_sampling_variance,if_predicted_df,empirical_mean_v,empirical_variance_v,validation_mean_v,validation_variance_v,empirical_skew_v,empirical_moment_df,mean_ratio_empirical_to_population,variance_ratio_empirical_to_if,df_ratio_if_to_empirical,plugin_df_valid_rate,plugin_df_median,plugin_df_median_to_empirical,oracle_chi2_ks,oracle_chi2_cdf_rmse,oracle_chi2_tail_rate_10,oracle_chi2_tail_abs_error_10,oracle_chi2_tail_rate_05,oracle_chi2_tail_abs_error_05,oracle_chi2_tail_rate_01,oracle_chi2_tail_abs_error_01,oracle_chi2_q95_error_sd,oracle_chi2_q99_error_sd,oracle_chi2_central_95_coverage,oracle_normal_ks,oracle_normal_cdf_rmse,oracle_normal_tail_rate_10,oracle_normal_tail_abs_error_10,oracle_normal_tail_rate_05,oracle_normal_tail_abs_error_05,oracle_normal_tail_rate_01,oracle_normal_tail_abs_error_01,oracle_normal_q95_error_sd,oracle_normal_q99_error_sd,oracle_normal_central_95_coverage,oracle_lognormal_ks,oracle_lognormal_cdf_rmse,oracle_lognormal_tail_rate_10,oracle_lognormal_tail_abs_error_10,oracle_lognormal_tail_rate_05,oracle_lognormal_tail_abs_error_05,oracle_lognormal_tail_rate_01,oracle_lognormal_tail_abs_error_01,oracle_lognormal_q95_error_sd,oracle_lognormal_q99_error_sd,oracle_lognormal_central_95_coverage,if_chi2_ks,if_chi2_cdf_rmse,if_chi2_tail_rate_10,if_chi2_tail_abs_error_10,if_chi2_tail_rate_05,if_chi2_tail_abs_error_05,if_chi2_tail_rate_01,if_chi2_tail_abs_error_01,if_chi2_q95_error_sd,if_chi2_q99_error_sd,if_chi2_central_95_coverage,oracle_best_ks_model,oracle_chi2_skew,oracle_normal_negative_probability
random_5x5_d0,well_sampled,Well sampled,Q,5,5,2500,10000,0.03,0.02359920772607132,58.998019315178304,0.0,0.0,0.0,0.0,0.0,0.062045344197022796,0.2679838622021523,0.00010719354488086092,71.82568205586733,0.06782099521294277,0.00010985237736409096,0.06776689783818252,0.0001101389443068438,0.21629546849528886,83.74306504863267,1.092215680567282,1.0274773954836227,0.8576911056952062,1.0,80.80255109290836,0.9648864780144284,0.011963895435309124,0.004518673867382229,0.0986,0.0014000000000000123,0.0464,0.003600000000000006,0.0081,0.0019000000000000006,0.04776630714581395,0.12787749592055977,0.9501,0.015574487817481997,0.009349658326538128,0.1031,0.0030999999999999917,0.0541,0.0040999999999999995,0.0128,0.0028000000000000004,-0.03519102642993401,-0.09618860881839411,0.9525,0.02182714311680861,0.010497258687223275,0.0978,0.0022000000000000075,0.0439,0.006100000000000001,0.0066,0.0034000000000000002,0.08238220176940926,0.2483510591960864,0.9459,0.22680759718347393,0.16745533147519048,0.2191,0.11909999999999998,0.1236,0.0736,0.0282,0.0182,-0.5174635285114907,-0.4361072629578489,0.9253,oracle_chi2,0.30907976071440313,4.873572183556193e-11
random_5x5_d1,moderate,Moderate,P,5,5,1250,10000,0.07,0.014058310082532388,17.572887603165483,0.0,0.0,0.0,0.0,0.0,0.13605325913215674,0.4606060625159929,0.00036848485001279434,100.46811596101759,0.14582391191783503,0.0003696982144007654,0.14637703831534077,0.0003622075521036775,0.1325268463309844,115.03768456922515,1.0758804254233698,0.9829645698896471,0.8733496013696262,1.0,112.34559496724297,0.9765981937826453,0.026483333336351833,0.014504535543984407,0.1011,0.0010999999999999899,0.0493,0.0007000000000000062,0.0072,0.0028000000000000004,0.01129085810965563,0.11992327178539024,0.9503,0.011921804706407635,0.006137001033685525,0.1066,0.006599999999999995,0.057,0.006999999999999999,0.0125,0.0025000000000000005,-0.060927631611148926,-0.07388516494704565,0.9533,0.03427588906765283,0.01951415663598444,0.1001,9.999999999998899e-05,0.0464,0.003600000000000006,0.0056,0.0044,0.04256029766649515,0.2234627696807375,0.9483,0.22964949459463124,0.16556790678589645,0.2155,0.11549999999999999,0.1188,0.0688,0.0257,0.0157,-0.5001611146737194,-0.3842658413855062,0.9305,oracle_normal,0.26370898524739145,1.6737850134749984e-14
random_5x5_d1,moderate,Moderate,Q,5,5,2500,10000,0.07,0.009077014453418863,22.692536133547158,0.0,0.0,0.0,0.0,0.0,0.13627295418765728,0.4823082636159571,0.00019292330544638282,192.51503077934146,0.14103819905926962,0.00019037067478142158,0.14131052848220035,0.0001895237880077022,0.07265121407363932,208.97938841390726,1.0369667945086594,0.982378917721657,0.9212153994730031,1.0,204.0363289860271,0.9763466652601649,0.019612330866003558,0.01094074649231773,0.1024,0.0023999999999999994,0.0479,0.0021000000000000046,0.0089,0.0011000000000000003,0.02869309867548139,0.05582449071470378,0.9512,0.009435379506365305,0.0044305532155013705,0.1065,0.006499999999999992,0.0525,0.0024999999999999953,0.0121,0.0020999999999999994,-0.025137953433548476,-0.08726038866477154,0.9533,0.026009137093249035,0.014796034776147245,0.1002,0.00019999999999999185,0.0459,0.0040999999999999995,0.0067,0.0033,0.05314830884491916,0.13132738552218426,0.9495,0.15472057969059783,0.1132157204748764,0.1737,0.07369999999999999,0.0892,0.0392,0.0197,0.009699999999999999,-0.3038883160658393,-0.26780197994398297,0.944,oracle_normal,0.19565604325803068,7.900657556184453e-25
random_5x5_d2,sparse_imbalanced,Sparse and imbalanced,P,5,5,625,10000,0.15,0.012272097625423226,7.670061015889517,0.0,0.0,2.4e-05,0.0,0.0,0.2727803428321182,0.8138778006126101,0.001302204480980176,114.28176837419547,0.28645075957091876,0.0012338136566344938,0.28628699651949874,0.0012348705834160664,0.1584119267366018,133.0088011549123,1.0495147617572032,0.9482923776199672,0.8592045592614139,1.0,130.84644027898622,0.9837427233600307,0.0076797790830401835,0.0036519879322190092,0.096,0.0040000000000000036,0.0484,0.0016000000000000042,0.0086,0.0014000000000000002,0.01760654005589487,0.06639872186262026,0.9477,0.01430140042289385,0.007203758043478476,0.0999,0.00010000000000000286,0.0551,0.0051,0.0126,0.0026,-0.0490740287473496,-0.11208165753153171,0.9487,0.015633258898040125,0.008425621452444024,0.0947,0.005299999999999999,0.0463,0.003700000000000002,0.0069,0.0031000000000000003,0.04688165147959049,0.16146142708088845,0.9464,0.16170345807609043,0.11837886714345257,0.1691,0.0691,0.0851,0.03509999999999999,0.0167,0.006699999999999999,-0.31950335256786694,-0.23988427986191596,0.9466,oracle_chi2,0.24524762140827017,1.7455667676094723e-16
random_5x5_d2,sparse_imbalanced,Sparse and imbalanced,Q,5,5,2500,10000,0.15,0.000263645311453687,0.6591132786342175,0.08,0.28,0.067652,0.0,0.0,0.2405034964714453,0.47755069397984434,0.00019102027759193774,605.6103838206527,0.238398007605565,0.0001851998469238231,0.23833288520176915,0.0001896217553387014,0.09230958040774012,613.7543953120003,0.9909747205278827,0.9926786712339309,0.986730829866876,1.0,607.7893570794238,0.9902810663709477,0.008227124435452537,0.003356853030729406,0.1021,0.0020999999999999908,0.05,0.0,0.0107,0.0006999999999999992,0.00011727219295964399,-0.03973900399903338,0.9481,0.012434654819850788,0.006323635757093331,0.1045,0.00449999999999999,0.0533,0.0032999999999999974,0.0126,0.0026,-0.03131801473523662,-0.12234988693756041,0.9482,0.0080128194195066,0.00377771709387013,0.1014,0.0013999999999999985,0.0484,0.0016000000000000042,0.01,0.0,0.01508572880926818,0.003027255558419127,0.9479,0.06510314489923125,0.04714148329755479,0.0749,0.02510000000000001,0.0352,0.0148,0.007,0.003,0.17906378985375992,0.15085704033748487,0.9469,oracle_lognormal,0.11416886559996105,5.229824507617257e-69
random_5x5_d3,well_sampled,Well sampled,P,5,5,5000,10000,0.03,0.00020321272409609957,1.0160636204804978,0.0,0.08,0.01808,0.0,0.0,0.0568286841768017,0.1964365801097323,3.9287316021946464e-05,164.40417275960652,0.05947178723088034,4.0162916693221886e-05,0.05937148813700236,4.010570570139267e-05,0.17154101427558652,176.12732180041135,1.0447450789514967,1.020830887989117,0.9334393498920651,1.0,172.68943380138586,0.9804806661233325,0.010287991661338758,0.004529069466768106,0.099,0.0010000000000000009,0.049,0.0010000000000000009,0.0081,0.0019000000000000006,0.005194119178356466,0.08091214120352277,0.9483,0.022189264360977012,0.012374608381736707,0.1021,0.0020999999999999908,0.0559,0.0058999999999999955,0.0128,0.0028000000000000004,-0.05316571439433097,-0.07459134257976809,0.9491,0.010050338316997351,0.0035485075611858354,0.098,0.0020000000000000018,0.047,0.0030000000000000027,0.0065,0.0035000000000000005,0.031402757984989156,0.1632544658871708,0.9469,0.1663216062125354,0.1228921505659316,0.1855,0.08549999999999999,0.1042,0.0542,0.0252,0.0152,-0.4289073279108102,-0.3583327940970661,0.9338,oracle_lognormal,0.21312364141253748,3.169070088454441e-21
random_5x5_d3,well_sampled,Well sampled,Q,5,5,5000,10000,0.03,0.000485615255852761,2.4280762792638053,0.0,0.12,0.004664,0.0,0.0,0.05492607237470563,0.1616641924552517,3.233283849105034e-05,186.6135834220967,0.056704139273987104,3.109986138064196e-05,0.05659189179210739,3.235110170118341e-05,0.12036022481061331,206.77644645741861,1.0303283913336738,1.0005648501952007,0.9024895563263582,1.0,195.58414650275904,0.9458724620409588,0.01135773997607259,0.0058102357520799204,0.1007,0.0006999999999999923,0.049,0.0010000000000000009,0.0096,0.00040000000000000105,0.010419105573038982,0.016046680114173328,0.9461,0.02125863872936662,0.012175103762087403,0.1037,0.003699999999999995,0.0565,0.006499999999999999,0.0135,0.0034999999999999996,-0.042512806323928516,-0.12466876864520206,0.9479,0.012481760198029213,0.005411180851843382,0.0994,0.0006000000000000033,0.0461,0.0039000000000000007,0.008,0.002,0.03444970334464897,0.09031512413021375,0.9448,0.12154320804525326,0.09081904082864159,0.1581,0.058099999999999985,0.0835,0.0335,0.0173,0.007299999999999999,-0.2667614426487021,-0.24154290859013386,0.946,oracle_chi2,0.1966955160759383,1.3775378033262419e-24
random_5x5_d4,moderate,Moderate,P,5,5,500,10000,0.07,0.011594336211060072,5.797168105530036,0.0,0.0,0.000404,0.0,0.0,0.125382823381348,0.3393558119651894,0.0006787116239303787,46.32557287891958,0.1492144891402306,0.0006568019327627189,0.14859232548864257,0.0006729559640801996,0.20298961045868544,67.79810673128334,1.1851091041131174,0.9915197270132955,0.6832871168885322,1.0,58.85818770766838,0.8681391051368413,0.011959029001750665,0.005298194754855252,0.099,0.0010000000000000009,0.0463,0.003700000000000002,0.0081,0.0019000000000000006,0.048248653433435144,0.09027482828869124,0.9433,0.025966274428969593,0.015641090951096663,0.1037,0.003699999999999995,0.0537,0.003699999999999995,0.014,0.004,-0.04235480884875101,-0.15564929136111483,0.9462,0.01899217308695958,0.008954291512803777,0.0977,0.0023000000000000104,0.0435,0.006500000000000006,0.0061,0.0039,0.08490417289721035,0.22301587772149625,0.9401,0.3590356464223671,0.2627251409033815,0.3208,0.22079999999999997,0.1919,0.14189999999999997,0.0459,0.0359,-0.8242793157315594,-0.7349809477687368,0.8912,oracle_chi2,0.3435074894259198,2.9023468091239864e-09
random_5x5_d4,moderate,Moderate,Q,5,5,1000,10000,0.07,3.0020704630905064e-05,0.030020704630905063,0.04,0.32,0.077112,0.0,0.0,0.11502965753666551,0.2913206439163047,0.0002913206439163047,90.84026408237655,0.11928956362608066,0.000299902667996578,0.11980515281451957,0.00028809388512245304,0.2982213740856211,94.89745513209716,1.0415153394361092,0.9889236864560182,0.9572465769069043,1.0,87.61468919182127,0.9232564674138175,0.019227400907077696,0.011270088568179338,0.0992,0.000800000000000009,0.05,0.0,0.0106,0.0005999999999999998,0.0010366950228665782,-0.03949373833047224,0.9554,0.019900142605696614,0.009204625765834164,0.1035,0.0034999999999999892,0.0582,0.008199999999999999,0.0161,0.0060999999999999995,-0.0788614596480934,-0.25472287993266074,0.9573,0.02584540433383592,0.015564957162066238,0.0981,0.001899999999999999,0.0466,0.0034000000000000002,0.0085,0.0014999999999999996,0.034905786700865034,0.07594319914829561,0.9541,0.11677846350610632,0.08620795630046088,0.1501,0.050100000000000006,0.0791,0.0291,0.0181,0.008100000000000001,-0.2736361366400452,-0.3231600519750952,0.9497,oracle_chi2,0.2903472456168714,2.823079165625304e-12
random_5x5_d5,sparse_imbalanced,Sparse and imbalanced,P,5,5,250,10000,0.15,0.004260095873606727,1.0650239684016818,0.0,0.24,0.027836,0.0,0.0,0.29909995625677555,1.0458434148372064,0.004183373659348826,42.7696835700449,0.3213463762481808,0.0034955678799354455,0.3222733235942039,0.0035109084563882172,0.19689182490350737,59.082527975251,1.0774770000886733,0.8392528954572795,0.7238973184756182,1.0,55.92004575876001,0.9464734782875961,0.02153681035862931,0.011270291611496251,0.0998,0.00020000000000000573,0.0466,0.0034000000000000002,0.0082,0.0017999999999999995,0.034631643594247925,0.095724677465646,0.9485,0.01227217060299185,0.006338204756700084,0.1052,0.005199999999999996,0.056,0.005999999999999998,0.014,0.004,-0.06293337606462537,-0.17002610741032528,0.9507,0.03317892772783182,0.018466317045159095,0.0996,0.00040000000000001146,0.0429,0.007100000000000002,0.0063,0.0037,0.07318377802011562,0.23949107649853035,0.9444,0.16708396635472827,0.12295948671161086,0.148,0.04799999999999999,0.066,0.016,0.0093,0.000700000000000001,-0.16028768076522792,0.01320802955583616,0.9646,oracle_normal,0.3679725808887689,2.7369408761943617e-08
random_5x5_d5,sparse_imbalanced,Sparse and imbalanced,Q,5,5,1000,10000,0.15,0.008134597227375365,8.134597227375366,0.0,0.0,1.2e-05,0.0,0.0,0.2591574818163376,0.5915014435677461,0.0005915014435677461,227.0919238211226,0.26738410469741486,0.0005656886987489472,0.2671982593511815,0.0005806864202887271,0.06633803863549254,252.7689154934569,1.0310266077540542,0.9817159815979716,0.8984171308319003,1.0,241.2879984825435,0.9545793952215197,0.009711526233955436,0.004911299339471245,0.0997,0.0003000000000000086,0.0476,0.0023999999999999994,0.0087,0.0013000000000000008,0.02229883336901858,0.04771665255207517,0.9468,0.012824623020180004,0.0056043413833277165,0.1028,0.002799999999999997,0.0526,0.002599999999999998,0.0122,0.0022000000000000006,-0.026061131144444555,-0.08050652233704558,0.9471,0.015443267166122543,0.00792280995537357,0.099,0.0010000000000000009,0.0458,0.004200000000000002,0.0073,0.0027,0.04451551416191862,0.11512316653209999,0.9463,0.14148406030215888,0.10401408309278497,0.1624,0.06239999999999998,0.0852,0.035199999999999995,0.0175,0.0075000000000000015,-0.2787457718869431,-0.2318225268738816,0.9442,oracle_chi2,0.17790295462799655,1.2666484486589958e-29
stress_5x5_d6,highly_sparse,Highly skewed and sparse,P,5,5,11174,10000,0.1,0.0003517156890649452,3.9300711096116974,0.0,0.04,0.000748,0.0,0.0,0.17298627851452975,0.4222408596682299,3.778779843102111e-05,1583.8050268491304,0.17359510859922647,3.7417593440927744e-05,0.17345892953239755,3.755629962182968e-05,-0.004836838251809179,1610.7536032295961,1.0027323035209876,0.9938737153577757,0.9832695849157604,1.0,1594.557514325607,0.9899450239493391,0.01084725518882386,0.005096163575310927,0.0961,0.0039000000000000007,0.0468,0.0032000000000000015,0.008,0.002,0.032131864146105776,0.09957510818850317,0.9482,0.013474259592162918,0.006982846505943467,0.0981,0.001899999999999999,0.049,0.0010000000000000009,0.0085,0.0014999999999999996,0.012380580330328681,0.047983065386121744,0.9486,0.011552613452667351,0.004591359481356655,0.0957,0.004300000000000012,0.0457,0.004300000000000005,0.0076,0.0024000000000000002,0.04173555967571532,0.12595946559202212,0.9486,0.038040974079693535,0.025954028820527792,0.113,0.012999999999999998,0.0557,0.005699999999999997,0.0094,0.0005999999999999998,-0.058849657712752745,0.012379502866402114,0.9505,oracle_chi2,0.07047424594404303,1.8281950582210126e-177
stress_5x5_d6,highly_sparse,Highly skewed and sparse,Q,5,5,11174,10000,0.1,0.0001229630244720591,1.3739888354507885,0.0,0.12,0.015408,0.0,0.0,0.1563864129149803,0.3615962735360312,3.236050416467077e-05,1511.5160147050526,0.15642453320782337,3.2104123879526736e-05,0.15638072776566517,3.225861756948389e-05,0.05348106597006198,1524.3296893013446,0.999963646782293,0.9968515139730699,0.9915938955422662,1.0,1514.493542204059,0.9935472311755642,0.007465485010604012,0.0031544599240881373,0.0978,0.0022000000000000075,0.0486,0.0014000000000000054,0.0103,0.0002999999999999999,0.015919260367619363,-0.016684390803634017,0.9493,0.010885745905917898,0.004400758371404043,0.0986,0.0014000000000000123,0.0506,0.0005999999999999964,0.0112,0.0011999999999999997,-0.004365985951849572,-0.06968564586553146,0.9499,0.007617148343155439,0.0034764260101289523,0.0968,0.0032000000000000084,0.0474,0.002600000000000005,0.0099,9.99999999999994e-05,0.02577388983916604,0.010436357757576764,0.9494,0.007000151683675626,0.0027023057252685175,0.0979,0.0021000000000000046,0.0486,0.0014000000000000054,0.0103,0.0002999999999999999,0.015912462425091502,-0.013712152441207305,0.9504,oracle_chi2,0.07244452000586456,4.542809060535315e-168
stress_5x5_d7,highly_sparse,Highly skewed and sparse,P,5,5,93427,10000,0.15,3.9677472632047e-05,3.7069472355942548,0.0,0.04,0.00098,0.0,0.0,0.24000347285058365,0.43159118892019416,4.6195552561914024e-06,24938.187243518598,0.2399613193311954,4.652860196006882e-06,0.2399639560741874,4.7092620616331794e-06,-0.025643596774957443,24750.984276116757,0.9998353491475482,1.0194189268158544,1.0075634554696267,1.0,24907.868712347736,1.006338513025616,0.009019994759525363,0.0029004885063107213,0.098,0.0020000000000000018,0.0508,0.0007999999999999952,0.0102,0.00020000000000000052,-0.005550692995874216,-0.01689451219726284,0.9468,0.008179160219569215,0.002474834173723704,0.0983,0.001700000000000007,0.0511,0.0010999999999999968,0.0111,0.0011000000000000003,-0.010614678844137037,-0.030026499609535736,0.9468,0.009436657421548755,0.0031573162233673123,0.0979,0.0021000000000000046,0.0506,0.0005999999999999964,0.0102,0.00020000000000000052,-0.003035023420747877,-0.010288415786540259,0.9466,0.009319115622719365,0.00483330541846206,0.0957,0.004300000000000012,0.0494,0.0006000000000000033,0.0101,9.99999999999994e-05,0.007975033871730687,-0.005856724920126817,0.9456,oracle_normal,0.017978305515367082,0.0
stress_5x5_d7,highly_sparse,Highly skewed and sparse,Q,5,5,373708,10000,0.15,4.109240822926723e-06,1.5356561694542998,0.0,0.04,0.008236,0.0,0.0,0.24561608057779835,0.4413773598524726,1.1810754917006664e-06,102156.48273512557,0.24561092524092745,1.1607410253154639e-06,0.245626508505086,1.1832406501073301e-06,-0.011702776520208751,103941.74976508565,1.0000424562075216,1.0018332091571438,0.9828243508119221,1.0,102169.93758847394,0.9829537969043612,0.010085047640534861,0.005469274139222332,0.1039,0.0039000000000000007,0.0535,0.003499999999999996,0.011,0.0009999999999999992,-0.024576208820160126,-0.026582204778071578,0.9462,0.009562055136411174,0.005171091132479681,0.104,0.00399999999999999,0.0538,0.003799999999999998,0.0113,0.001299999999999999,-0.02704244234466642,-0.03296956254363573,0.9462,0.010347048676904835,0.005621140610011503,0.1039,0.0039000000000000007,0.0533,0.0032999999999999974,0.011,0.0009999999999999992,-0.023346910433561584,-0.02337893018462528,0.9461,0.009829610069556016,0.0045432749553543815,0.1012,0.0011999999999999927,0.0514,0.0013999999999999985,0.0102,0.00020000000000000052,-0.005585615995839936,-0.0016362987060432016,0.9487,oracle_normal,0.008773037419356918,0.0
stress_5x5_d8,ultra_sparse,Ultra-skewed and sparse,P,5,5,5445,10000,0.1,0.00014703170045187431,0.8005876089604557,0.04,0.2,0.040564,0.0,0.0,0.18084212389746263,0.5221332352037866,9.589223787030057e-05,682.0963719707735,0.18262575923597352,9.358879813939205e-05,0.18276985589826442,9.514293958712371e-05,0.07152517918958709,712.7384601486331,1.0106597509432858,0.9921860382047781,0.9570079490708702,1.0,695.1555872686565,0.9753305400745319,0.009676985555864825,0.005524085710115711,0.1063,0.0063,0.0539,0.0039000000000000007,0.0098,0.00020000000000000052,-0.048119942296247664,0.006146560440371741,0.9475,0.00942001689347649,0.0035527744012896966,0.108,0.007999999999999993,0.0566,0.006599999999999995,0.0124,0.0023999999999999994,-0.07743804808796949,-0.07081244385002448,0.9478,0.013031123910051512,0.007359707001899809,0.1052,0.005199999999999996,0.0532,0.0031999999999999945,0.0084,0.0016000000000000007,-0.034101468986765165,0.045899661898917865,0.9466,0.08226368621934138,0.06041905195323602,0.1393,0.0393,0.0719,0.021900000000000003,0.0149,0.0049,-0.21002062289068751,-0.1458275740294217,0.949,oracle_normal,0.10594486118703805,8.692699457119444e-80
stress_5x5_d8,ultra_sparse,Ultra-skewed and sparse,Q,5,5,5445,10000,0.1,4.890959998369902e-05,0.26631277191124114,0.12,0.24,0.088936,0.0,0.0,0.18507649641913376,0.5358045286885746,9.840303557182271e-05,696.1840013925325,0.18595404679034364,9.612868188833718e-05,0.18591176331186712,9.961391974583152e-05,0.02184211676034379,719.4295570987248,1.0045130900405732,1.0123053538640585,0.9676889064720449,1.0,704.2546004969106,0.9789069597543213,0.010558071969267696,0.005349442738805157,0.1018,0.001799999999999996,0.0467,0.0033000000000000043,0.0107,0.0006999999999999992,0.027054413537213017,-0.029738371857850023,0.9445,0.011082139331860058,0.003811605296737844,0.1032,0.0031999999999999945,0.0502,0.0001999999999999988,0.013,0.002999999999999999,-0.0018515865605294552,-0.10561040879148871,0.945,0.01186230289182566,0.007115840681382578,0.1009,0.000899999999999998,0.0452,0.004800000000000006,0.0097,0.0002999999999999999,0.04087924281074488,0.009448036897093035,0.9436,0.043725851657453296,0.029382010563210298,0.1142,0.01419999999999999,0.0545,0.004499999999999997,0.0125,0.0025000000000000005,-0.04105257510459527,-0.08862904024739718,0.9479,oracle_chi2,0.10545103708543847,1.6242773260158657e-80
stress_5x5_d9,ultra_sparse,Ultra-skewed and sparse,P,5,5,592,10000,0.15,0.0005582518629442549,0.33048510286299887,0.08,0.4,0.084376,0.0,0.0,0.27403652855548577,0.76653078397998,0.001294815513479696,115.99493240690026,0.27607167590703013,0.0011776123126548122,0.27630049919513966,0.0011958123976338556,0.08969069844777475,129.44085149092186,1.0082615651701174,0.923538824786105,0.896123063707097,1.0,123.87353457914611,0.9569894909709691,0.015927513104320612,0.008082735653985469,0.1005,0.0005000000000000004,0.0478,0.0022000000000000006,0.0082,0.0017999999999999995,0.024452913857007715,0.09980659589367455,0.9481,0.009311396813845352,0.004253286933557921,0.1041,0.0040999999999999925,0.0546,0.0046,0.0124,0.0023999999999999994,-0.04261069692132225,-0.07978414939417257,0.9493,0.02377365281370014,0.01299839478049041,0.0996,0.00040000000000001146,0.0445,0.005500000000000005,0.0066,0.0034000000000000002,0.053823393359171495,0.195515060131285,0.9478,0.038923890167142206,0.026336398613001737,0.0997,0.0003000000000000086,0.0448,0.005200000000000003,0.007,0.003,0.051929206350011324,0.1723237017580734,0.9584,oracle_normal,0.24860468738911362,4.315772538348989e-16
stress_5x5_d9,ultra_sparse,Ultra-skewed and sparse,Q,5,5,2368,10000,0.15,0.0003026004271917728,0.716557811590118,0.04,0.28,0.049916,0.0,0.0,0.31036477042349336,1.248584381364381,0.0005272738096977961,365.3748354208475,0.3144430170302402,0.0005005319929823057,0.31420633166968054,0.0005021690886831278,0.08366616160614673,395.07728714785765,1.0123775686297944,0.9523876958177443,0.9248186299408956,1.0,375.0991969305537,0.9494324506439492,0.006175594415783969,0.0025179687482582342,0.0957,0.004300000000000012,0.0486,0.0014000000000000054,0.0088,0.0011999999999999997,0.01736742210415195,0.04647177433347525,0.9475,0.012769046403534823,0.006168862749527953,0.0979,0.0021000000000000046,0.0522,0.0022000000000000006,0.0121,0.0020999999999999994,-0.02201390480271695,-0.057427126569112884,0.9491,0.00849813685189963,0.004063662936263371,0.095,0.0050000000000000044,0.0471,0.0029,0.008,0.002,0.035840075928009696,0.10064372994531043,0.947,0.07404878339998427,0.05412926901795919,0.1228,0.0228,0.0628,0.012799999999999992,0.0123,0.0023,-0.11871977823008224,-0.06731951285830168,0.9527,oracle_chi2,0.14229969263414988,3.597006501141526e-45
adversarial_5x5_d10,widespread_sparse,Widespread sparsity,P,5,5,653,10000,0.03,2.5296433513024123e-05,0.016518571084004754,0.44,0.72,0.419028,0.2244,0.0,0.042352004719116085,0.05128527697614942,7.853794330191336e-05,45.67708876288675,0.04137650542185057,9.753863555362655e-05,0.041243936805924614,9.173353753352946e-05,0.7990556338478538,35.104350008734066,0.9738367068916732,1.1680155307975149,1.3011803024845112,1.0,34.79490084370194,0.9911848769467279,0.03033551805208856,0.01703396476931629,0.085,0.015,0.0433,0.0067000000000000046,0.0117,0.0017000000000000001,0.10972846071386229,-0.12988344309253955,0.9548,0.05240549359775015,0.03128278601750894,0.0889,0.011099999999999999,0.0515,0.0014999999999999944,0.0185,0.008499999999999999,-0.01827780378964778,-0.48412901776750045,0.96,0.02185137288743977,0.013263753586120978,0.0852,0.014800000000000008,0.0399,0.010100000000000005,0.0093,0.000700000000000001,0.1544116881617867,0.06270250782773502,0.9501,0.0612494663819938,0.04502800676289521,0.0889,0.011099999999999999,0.0493,0.0007000000000000062,0.0155,0.0055,0.011315345345607653,-0.34902380667357885,0.9262,oracle_lognormal,0.4773803356232413,1.39765429310098e-05
adversarial_5x5_d10,widespread_sparse,Widespread sparsity,Q,5,5,653,10000,0.03,1.2994825299937699e-05,0.008485620920859317,0.36,0.56,0.293464,0.2367,0.0,0.05928789937252215,0.22181314279434358,0.0003396832202057329,20.696076832275562,0.06982866361085131,0.0003407551495254233,0.0695573705095905,0.00034276359685664836,0.41904182294053344,28.61903785441479,1.173213610968782,1.0090683803840819,0.7231576734884179,1.0,25.20913877613674,0.8808520714209812,0.012499924636464432,0.0052981006381315945,0.0961,0.0039000000000000007,0.0467,0.0033000000000000043,0.0088,0.0011999999999999997,0.05823568907232444,0.08661397853859973,0.9469,0.03645688048166085,0.021458304610846506,0.1031,0.0030999999999999917,0.0579,0.007899999999999997,0.0179,0.007899999999999999,-0.07742902797371962,-0.2916729641281547,0.9549,0.02190568876763066,0.01407758168978801,0.0969,0.0031000000000000055,0.0433,0.0067000000000000046,0.006,0.004,0.10237663509009531,0.2921505113239929,0.9382,0.23642593887344499,0.17300451503203534,0.2168,0.11679999999999999,0.1119,0.0619,0.023,0.013,-0.4931146110975404,-0.4229157422084006,0.9399,oracle_chi2,0.5287099442910297,7.753935185753512e-05
adversarial_5x5_d11,widespread_sparse,Widespread sparsity,P,5,5,302,10000,0.03,5.083826179835408e-05,0.015353155063102933,0.36,0.68,0.388,0.2469,0.0,0.05483660540220445,0.15991303613453065,0.0005295133646838763,11.357799415817624,0.07085787239962904,0.0005016292476129283,0.07090240324757878,0.0005126105603140609,0.6292635915519487,20.018123364594306,1.2929757910348054,0.968078606703522,0.5673758328368562,1.0,16.199135907853353,0.8092235027637242,0.0094996253498989,0.0040676114794885474,0.0955,0.004500000000000004,0.0493,0.0007000000000000062,0.0114,0.0014000000000000002,0.01762994496233929,-0.10893070134073145,0.9443,0.03812578596744742,0.022684731661408268,0.1025,0.0024999999999999883,0.0616,0.0116,0.0234,0.0134,-0.13988697969681277,-0.5549958631933993,0.9527,0.02700274700944799,0.016560118637244672,0.0975,0.0025000000000000022,0.0459,0.0040999999999999995,0.0076,0.0024000000000000002,0.060773713446592055,0.1318044629665745,0.9324,0.30680287437669485,0.22332615454651839,0.2361,0.1361,0.1175,0.06749999999999999,0.0245,0.0145,-0.5975362461914263,-0.5990254378754533,0.939,oracle_chi2,0.632169171082465,0.0007788593292339329
