name,r,c,n,skewness,p,q,replicate,observed_N,table_json,nonempty_table_json,row_totals_json,col_totals_json,nonempty_row_totals_json,nonempty_col_totals_json,observed_r,observed_c,dynamic_df,g_statistic,saddle_p,saddle_route,support_count,support_count_status,saddle_time_s,conditional_mean,conditional_variance,saddlepoint_s_hat,saddlepoint_w,saddlepoint_u,saddlepoint_k,saddlepoint_k2,saddlepoint_iterations,saddlepoint_converged,saddlepoint_fallback,saddle_error,chi2_nominal_p,chi2_nominal_df,chi2_dynamic_p,chi2_dynamic_df,chi2_p,chi2_df,chi2_time_s,shuffles,jidt_p_floor,jidt_p,jidt_g_statistic,jidt_g_abs_diff,jidt_time_s,jidt_error,config_index
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",89,50,"[[6,1,1],[1,0,3],[5,3,2],[2,3,1],[1,5,1],[1,1,3],[0,2,0],[3,2,3]]","[[6,1,1],[1,0,3],[5,3,2],[2,3,1],[1,5,1],[1,1,3],[0,2,0],[3,2,3]]","[8,4,10,6,7,5,2,8]","[19,17,14]","[8,4,10,6,7,5,2,8]","[19,17,14]",8,3,14,22.126019921094404,0.18207661373164943,saddlepoint,,>1000,0.012417374993674457,16.948979854228533,33.90064938401429,0.1237444303445631,0.8271663146213819,0.8839192267259339,2.3958696749061223,51.02392221170783,6,True,,,0.07606181792624066,14,0.07606181792624066,14,0.07606181792624066,14,2.8790964279323816e-05,1000,0.000999000999000999,,,,,,10
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",90,50,"[[1,4,3],[4,3,0],[1,3,2],[2,3,0],[1,2,3],[1,2,3],[5,2,3],[0,0,2]]","[[1,4,3],[4,3,0],[1,3,2],[2,3,0],[1,2,3],[1,2,3],[5,2,3],[0,0,2]]","[8,7,6,5,6,6,10,2]","[15,19,16]","[8,7,6,5,6,6,10,2]","[15,19,16]",8,3,14,20.46579419718568,0.2562927958286506,saddlepoint,,>1000,0.012456332973670214,16.90619746003806,34.93330055587535,0.08786337732462883,0.5725542658283564,0.6001344378626362,1.6342846041364005,46.653186483274055,6,True,,,0.11612661159753744,14,0.11612661159753744,14,0.11612661159753744,14,3.650004509836435e-05,1000,0.000999000999000999,,,,,,10
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",91,50,"[[2,1,2],[1,4,1],[4,2,0],[1,1,3],[1,2,1],[1,3,2],[2,3,5],[2,2,4]]","[[2,1,2],[1,4,1],[4,2,0],[1,1,3],[1,2,1],[1,3,2],[2,3,5],[2,2,4]]","[5,6,6,5,4,6,10,8]","[14,18,18]","[5,6,6,5,4,6,10,8]","[14,18,18]",8,3,14,13.41788295361671,0.7004163947660993,saddlepoint,,>1000,0.011758500011637807,17.009766165646013,37.304414613641256,-0.113936902169437,-0.6210399080801211,-0.5853505871636149,-1.721637301121266,26.393883909174917,6,True,,,0.4939149564451639,14,0.4939149564451639,14,0.4939149564451639,14,3.058300353586674e-05,1000,0.000999000999000999,,,,,,10
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",92,50,"[[1,1,2],[2,3,4],[2,2,3],[5,4,2],[1,1,0],[1,2,1],[2,2,0],[4,3,2]]","[[1,1,2],[2,3,4],[2,2,3],[5,4,2],[1,1,0],[1,2,1],[2,2,0],[4,3,2]]","[4,9,7,11,2,4,4,9]","[18,18,14]","[4,9,7,11,2,4,4,9]","[18,18,14]",8,3,14,8.155515970906297,0.9622444058952776,saddlepoint,,>1000,0.012395666970405728,17.082200959256657,32.14793842400496,-0.5118274279344458,-1.8979287022347657,-1.5104847567362851,-5.975283442250536,8.709346781469065,4,True,,,0.8810675391909848,14,0.8810675391909848,14,0.8810675391909848,14,3.333296626806259e-05,1000,0.000999000999000999,,,,,,10
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",93,50,"[[4,0,5],[2,4,3],[0,3,3],[2,5,3],[0,2,0],[0,2,3],[2,2,2],[1,2,0]]","[[4,0,5],[2,4,3],[0,3,3],[2,5,3],[0,2,0],[0,2,3],[2,2,2],[1,2,0]]","[9,9,6,10,2,5,6,3]","[11,20,19]","[9,9,6,10,2,5,6,3]","[11,20,19]",8,3,14,22.6265233712803,0.15528858369791262,saddlepoint,,>1000,0.011750042031053454,16.95460892407389,31.47389773833669,0.1418921854229254,0.9313706815701387,1.0057990203287677,2.7768011764296467,50.24645896824535,6,True,,,0.06662480357327429,14,0.06662480357327429,14,0.06662480357327429,14,3.2333016861230135e-05,1000,0.000999000999000999,,,,,,10
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",94,50,"[[1,1,0],[3,3,4],[4,1,3],[3,2,1],[2,1,0],[2,2,0],[5,4,1],[2,2,3]]","[[1,1,0],[3,3,4],[4,1,3],[3,2,1],[2,1,0],[2,2,0],[5,4,1],[2,2,3]]","[2,10,8,6,3,4,10,7]","[22,16,12]","[2,10,8,6,3,4,10,7]","[22,16,12]",8,3,14,11.22223722580625,0.8540261438392365,saddlepoint,,>1000,0.011498208972625434,16.997542281266952,31.20095730174063,-0.26518494665015707,-1.1596320428448303,-1.025998069600015,-3.648341617417074,14.969088372284176,5,True,,,0.6684959520197762,14,0.6684959520197762,14,0.6684959520197762,14,3.1999952625483274e-05,1000,0.000999000999000999,,,,,,10
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",95,50,"[[2,4,1],[3,2,0],[7,1,2],[0,2,1],[3,2,2],[0,3,2],[1,1,2],[2,4,3]]","[[2,4,1],[3,2,0],[7,1,2],[0,2,1],[3,2,2],[0,3,2],[1,1,2],[2,4,3]]","[7,5,10,3,7,5,4,9]","[18,19,13]","[7,5,10,3,7,5,4,9]","[18,19,13]",8,3,14,19.35698275398186,0.3236113984449739,saddlepoint,,>1000,0.011947207967750728,17.06124447172774,34.935234968703924,0.05986250921881601,0.3763735871204011,0.38804789266096756,1.0879290200177625,42.02046216556761,6,True,,,0.15175215760705252,14,0.15175215760705252,14,0.15175215760705252,14,3.616698086261749e-05,1000,0.000999000999000999,,,,,,10
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",96,50,"[[2,1,7],[3,2,4],[2,3,1],[2,3,0],[1,2,0],[1,2,4],[2,2,2],[2,1,1]]","[[2,1,7],[3,2,4],[2,3,1],[2,3,0],[1,2,0],[1,2,4],[2,2,2],[2,1,1]]","[10,9,6,5,3,7,6,4]","[15,16,19]","[10,9,6,5,3,7,6,4]","[15,16,19]",8,3,14,16.650513127377636,0.49257466650055803,saddlepoint,,>1000,0.012304415984544903,17.05267988392216,35.63403983900946,-0.011484966736512772,-0.06776366709423985,-0.06736867757080102,-0.19352654670283087,34.407772757163514,7,True,,,0.27528075332502683,14,0.27528075332502683,14,0.27528075332502683,14,3.070797538384795e-05,1000,0.000999000999000999,,,,,,10
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",97,50,"[[4,1,2],[1,0,1],[1,3,3],[3,3,2],[2,0,1],[2,4,1],[2,2,6],[3,1,2]]","[[4,1,2],[1,0,1],[1,3,3],[3,3,2],[2,0,1],[2,4,1],[2,2,6],[3,1,2]]","[7,2,7,8,3,7,10,6]","[18,14,18]","[7,2,7,8,3,7,10,6]","[18,14,18]",8,3,14,13.33387299737363,0.7111932089933021,saddlepoint,,>1000,0.012515334005001932,16.92151354108482,33.19309130482344,-0.13355981889635288,-0.6668086587947208,-0.6197662744366196,-2.003186556437999,21.53298493060265,6,True,,,0.5004189954729193,14,0.5004189954729193,14,0.5004189954729193,14,3.1790987122803926e-05,1000,0.000999000999000999,,,,,,10
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",98,50,"[[3,2,2],[3,2,1],[3,2,2],[2,2,3],[2,0,0],[5,4,2],[4,2,2],[0,2,0]]","[[3,2,2],[3,2,1],[3,2,2],[2,2,3],[2,0,0],[5,4,2],[4,2,2],[0,2,0]]","[7,6,7,7,2,11,8,2]","[22,16,12]","[7,6,7,7,2,11,8,2]","[22,16,12]",8,3,14,9.949404381654057,0.9092283530560721,saddlepoint,,>1000,0.011406750010792166,16.859211708420116,30.73774082977917,-0.3819918141468672,-1.4673373562770404,-1.2108068475324065,-4.87713048799187,10.047120802398311,5,True,,,0.7658731429047823,14,0.7658731429047823,14,0.7658731429047823,14,3.112497506663203e-05,1000,0.000999000999000999,,,,,,10
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",99,50,"[[2,1,2],[2,1,4],[0,5,4],[2,2,0],[0,3,2],[5,1,1],[2,2,3],[3,1,2]]","[[2,1,2],[2,1,4],[0,5,4],[2,2,0],[0,3,2],[5,1,1],[2,2,3],[3,1,2]]","[5,7,9,4,5,7,7,6]","[16,16,18]","[5,7,9,4,5,7,7,6]","[16,16,18]",8,3,14,22.74253133723804,0.17163730664829216,saddlepoint,,>1000,0.01255204202607274,16.955259263467664,37.96046437898201,0.12462164072395443,0.8762993373668275,0.9328413617499681,2.4502613051277837,56.031036842292906,6,True,,,0.06459033074034638,14,0.06459033074034638,14,0.06459033074034638,14,3.229198046028614e-05,1000,0.000999000999000999,,,,,,10
