name,r,c,n,skewness,p,q,replicate,observed_N,table_json,nonempty_table_json,row_totals_json,col_totals_json,nonempty_row_totals_json,nonempty_col_totals_json,observed_r,observed_c,dynamic_df,g_statistic,saddle_p,saddle_route,support_count,support_count_status,saddle_time_s,conditional_mean,conditional_variance,saddlepoint_s_hat,saddlepoint_w,saddlepoint_u,saddlepoint_k,saddlepoint_k2,saddlepoint_iterations,saddlepoint_converged,saddlepoint_fallback,saddle_error,chi2_nominal_p,chi2_nominal_df,chi2_dynamic_p,chi2_dynamic_df,chi2_p,chi2_df,chi2_time_s,shuffles,jidt_p_floor,jidt_p,jidt_g_statistic,jidt_g_abs_diff,jidt_time_s,jidt_error,config_index
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",85,50,"[[25,7,7],[3,0,0],[1,0,0],[1,0,0],[1,0,0],[0,1,0],[1,0,0],[3,0,0]]","[[25,7,7],[3,0,0],[1,0,0],[1,0,0],[1,0,0],[0,1,0],[1,0,0],[3,0,0]]","[39,3,1,1,1,1,1,3]","[35,8,7]","[39,3,1,1,1,1,1,3]","[35,8,7]",8,3,14,11.485596503750276,0.6106416799417458,saddlepoint,,>1000,0.0014210000517778099,12.857783177018932,13.298291160145567,-0.11800840023468905,-0.3933360933662901,-0.37636791817055604,-1.4327535103210352,10.171835959442973,6.0,True,,,0.6475378815143618,14,0.6475378815143618,14,0.6475378815143618,14,3.287498839199543e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",86,50,"[[24,3,5],[1,1,0],[3,0,0],[1,0,0],[1,0,1],[0,1,0],[3,1,1],[1,0,3]]","[[24,3,5],[1,1,0],[3,0,0],[1,0,0],[1,0,1],[0,1,0],[3,1,1],[1,0,3]]","[32,2,3,1,2,1,5,4]","[34,6,10]","[32,2,3,1,2,1,5,4]","[34,6,10]",8,3,14,17.73594431840424,0.18775861499407698,saddlepoint,,>1000,0.0030504169990308583,14.55972907165412,14.991274149815354,0.15868117665784287,0.7441605747225539,0.8268166098137568,2.537473033096667,27.14985788565241,7.0,True,,,0.21907316677174163,14,0.21907316677174163,14,0.21907316677174163,14,4.295801045373082e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",87,50,"[[23,3,10],[3,0,1],[1,0,0],[1,0,0],[1,0,0],[3,0,0],[1,0,0],[2,1,0]]","[[23,3,10],[3,0,1],[1,0,0],[1,0,0],[1,0,0],[3,0,0],[1,0,0],[2,1,0]]","[36,4,1,1,1,3,1,3]","[35,4,11]","[36,4,1,1,1,3,1,3]","[35,4,11]",8,3,14,9.028865137103562,0.8537393689741096,saddlepoint,,>1000,0.0022656249930150807,12.8914675760618,14.568863702783574,-0.41232912273788275,-1.1689836664123328,-1.0205976113489634,-4.406125447469975,6.126621844348023,4.0,True,,,0.8291970399997869,14,0.8291970399997869,14,0.8291970399997869,14,4.008301766589284e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",88,50,"[[27,4,6],[2,1,1],[1,0,0],[0,0,0],[2,1,0],[2,0,0],[0,0,0],[1,1,1]]","[[27,4,6],[2,1,1],[1,0,0],[2,1,0],[2,0,0],[1,1,1]]","[37,4,1,0,3,2,0,3]","[35,7,8]","[37,4,1,3,2,3]","[35,7,8]",6,3,10,6.444338324663952,0.9578921948104968,saddlepoint,,>1000,0.0015624160296283662,10.528350155265375,10.11796840686911,-1.8728982972859736,-1.9662385653650505,-1.2326769991291897,-14.002637323362265,0.43318179365519427,5.0,True,,,0.9540201674232207,14,0.7766535083959988,10,0.9540201674232207,14,3.850000211969018e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",89,50,"[[26,4,4],[3,0,0],[1,0,2],[1,0,0],[2,0,0],[1,0,0],[2,0,1],[2,0,1]]","[[26,4,4],[3,0,0],[1,0,2],[1,0,0],[2,0,0],[1,0,0],[2,0,1],[2,0,1]]","[34,3,3,1,2,1,3,3]","[38,4,8]","[34,3,3,1,2,1,3,3]","[38,4,8]",8,3,14,10.736291899602504,0.6647598741052749,saddlepoint,,>1000,0.0016041250200942159,12.78162062457572,13.755939149234194,-0.2163727706868087,-0.6224248400024394,-0.5510411827108216,-2.5167475659453657,6.485790294706874,6.0,True,,,0.7066169275670247,14,0.7066169275670247,14,0.7066169275670247,14,3.545801155269146e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",90,50,"[[24,6,4],[2,0,0],[3,0,0],[0,1,0],[1,0,0],[2,0,1],[4,0,0],[2,0,0]]","[[24,6,4],[2,0,0],[3,0,0],[0,1,0],[1,0,0],[2,0,1],[4,0,0],[2,0,0]]","[34,2,3,1,1,3,4,2]","[38,7,5]","[34,2,3,1,1,3,4,2]","[38,7,5]",8,3,14,12.93508288522322,0.4266127192870155,saddlepoint,,>1000,0.0008152090013027191,12.940190221787818,13.620207299505722,-0.00037527097506954315,-0.001384248376140914,-0.0013838933309853116,-0.004855119238726502,13.59926014320942,10.0,True,,,0.5316415502611758,14,0.5316415502611758,14,0.5316415502611758,14,3.420800203457475e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",91,50,"[[23,3,8],[2,0,1],[2,0,0],[3,1,0],[1,1,0],[0,0,1],[1,0,0],[2,0,1]]","[[23,3,8],[2,0,1],[2,0,0],[3,1,0],[1,1,0],[0,0,1],[1,0,0],[2,0,1]]","[34,3,2,4,2,1,1,3]","[34,5,11]","[34,3,2,4,2,1,1,3]","[34,5,11]",8,3,14,11.95522650201042,0.6885437500267404,saddlepoint,,>1000,0.0020355000160634518,14.145504983288465,14.5539493452182,-0.19709008884520993,-0.6273374896347543,-0.5763214654412331,-2.5530328163964597,8.550667529292127,6.0,True,,,0.6098985622024194,14,0.6098985622024194,14,0.6098985622024194,14,3.508396912366152e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",92,50,"[[29,5,5],[1,0,1],[1,0,0],[1,1,0],[1,1,0],[3,1,0],[0,0,0],[0,0,0]]","[[29,5,5],[1,0,1],[1,0,0],[1,1,0],[1,1,0],[3,1,0]]","[39,2,1,2,2,4,0,0]","[36,8,6]","[39,2,1,2,2,4]","[36,8,6]",6,3,10,7.334419342475918,0.7646294669015944,saddlepoint,,>1000,0.0012555410503409803,9.826618819642206,10.0842535555321,-0.5273823741081508,-0.9880375530996897,-0.761318002584926,-4.356152588707303,2.0839196851777615,4.0,True,,,0.9210502438982163,14,0.6935413265019523,10,0.9210502438982163,14,3.56250093318522e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",93,50,"[[21,4,5],[2,1,0],[0,1,0],[3,0,0],[3,1,1],[1,1,1],[0,2,0],[3,0,0]]","[[21,4,5],[2,1,0],[0,1,0],[3,0,0],[3,1,1],[1,1,1],[0,2,0],[3,0,0]]","[30,3,1,3,5,3,2,3]","[33,10,7]","[30,3,1,3,5,3,2,3]","[33,10,7]",8,3,14,18.207726903216297,0.22350817425975159,saddlepoint,,>1000,0.0033846250153146684,15.561166388563427,15.518459820081347,0.13284621680810155,0.6174319636461727,0.6742052463269121,2.228216520901391,25.7564422270587,7.0,True,,,0.19748300629319676,14,0.19748300629319676,14,0.19748300629319676,14,3.687501884996891e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",94,50,"[[32,5,7],[0,0,0],[2,0,0],[0,0,1],[0,0,0],[1,0,0],[0,0,0],[2,0,0]]","[[32,5,7],[2,0,0],[0,0,1],[1,0,0],[2,0,0]]","[44,0,2,1,0,1,0,2]","[37,5,8]","[44,2,1,1,2]","[37,5,8]",5,3,8,6.764462421414527,0.529517642394608,exact,323.0,exact,0.0024441250134259462,6.8527418228091195,8.748042289587687,,,,,,,,,,0.9434104634368635,14,0.5622456274549159,8,0.9434104634368635,14,0.00022145803086459637,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",95,50,"[[27,7,6],[0,0,0],[2,0,0],[0,1,1],[3,0,0],[1,0,0],[0,1,0],[0,1,0]]","[[27,7,6],[2,0,0],[0,1,1],[3,0,0],[1,0,0],[0,1,0],[0,1,0]]","[40,0,2,2,3,1,1,1]","[33,10,7]","[40,2,2,3,1,1,1]","[33,10,7]",7,3,12,15.97445896976174,0.1157117724311641,saddlepoint,,>1000,0.0023834590101614594,11.939315404341462,10.824254004164374,0.2448510916763941,1.0608278323239468,1.2247391332430753,3.348685872769366,25.019757739372835,6.0,True,,,0.31493653400803434,14,0.1924086911216936,12,0.31493653400803434,14,4.312500823289156e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",96,50,"[[22,6,5],[1,1,0],[0,1,0],[1,0,1],[1,0,0],[5,0,0],[3,0,0],[2,1,0]]","[[22,6,5],[1,1,0],[0,1,0],[1,0,1],[1,0,0],[5,0,0],[3,0,0],[2,1,0]]","[33,2,1,2,1,5,3,3]","[35,9,6]","[33,2,1,2,1,5,3,3]","[35,9,6]",8,3,14,14.744379407574463,0.38669580781590024,saddlepoint,,>1000,0.004208208003547043,14.200365239519122,14.330435971512827,0.03571191794033868,0.14080042563057,0.14373711983939355,0.5166376875556438,16.199869897932984,7.0,True,,,0.39584872830763845,14,0.39584872830763845,14,0.39584872830763845,14,4.558399086818099e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",97,50,"[[29,1,3],[0,1,0],[3,0,0],[0,1,0],[4,1,0],[1,1,0],[1,0,1],[0,0,3]]","[[29,1,3],[0,1,0],[3,0,0],[0,1,0],[4,1,0],[1,1,0],[1,0,1],[0,0,3]]","[33,1,3,1,5,2,2,3]","[38,5,7]","[33,1,3,1,5,2,2,3]","[38,5,7]",8,3,14,31.984762327068914,0.0005170233665809257,saddlepoint,,>1000,0.002172999957110733,13.040782184309982,14.040871588380895,0.3936501040416206,3.18145388507875,4.365688967927781,7.529980606355849,122.99425932069278,4.0,True,,,0.004026070860164061,14,0.004026070860164061,14,0.004026070860164061,14,3.837497206404805e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",98,50,"[[28,7,2],[0,1,1],[2,0,2],[1,1,0],[0,1,1],[1,0,0],[2,0,0],[0,0,0]]","[[28,7,2],[0,1,1],[2,0,2],[1,1,0],[0,1,1],[1,0,0],[2,0,0]]","[37,2,4,2,2,1,2,0]","[34,10,6]","[37,2,4,2,2,1,2]","[34,10,6]",7,3,12,19.404883610252128,0.041296740370412276,saddlepoint,,>1000,0.0020336669986136258,12.346586677726403,12.05770551105826,0.29266010778125234,1.5895216197267485,2.003949563864208,4.415745839069672,46.88635994485435,6.0,True,,,0.1500479064750198,14,0.0792147091377922,12,0.1500479064750198,14,3.704201662912965e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",99,50,"[[23,6,4],[0,0,1],[3,1,0],[1,0,1],[3,0,0],[1,1,0],[2,0,0],[2,1,0]]","[[23,6,4],[0,0,1],[3,1,0],[1,0,1],[3,0,0],[1,1,0],[2,0,0],[2,1,0]]","[33,1,4,2,3,2,2,3]","[35,9,6]","[33,1,4,2,3,2,2,3]","[35,9,6]",8,3,14,13.46854000021711,0.5454001588572254,saddlepoint,,>1000,0.0025115839671343565,14.498154490145474,13.790643807323846,-0.08727519717699128,-0.29185258714867585,-0.2771682717867693,-1.2180584505178302,10.085683850094313,6.0,True,,,0.4900069263987491,14,0.4900069263987491,14,0.4900069263987491,14,3.9417005609720945e-05,1000,0.000999000999000999,,,,,,11
